image_id,healthy,multiple_diseases,rust,scab
Test_1392,0.015268504,0.0056828973,0.94811624,0.012924239
Test_1393,0.10287972,0.03983052,0.8264492,0.011234541
Test_1394,0.011623582,0.189134,0.03406021,0.60103905
Test_1395,0.06720658,0.017783893,0.9095639,0.008606725
Test_1396,0.025115527,0.024317175,0.8994299,0.033464104
Test_1397,0.010677116,0.0002826715,0.9837048,0.008844786
Test_1398,0.02181967,0.0008070678,0.96368635,0.015973765
Test_1399,0.024343133,0.009571872,0.9497263,0.018189397
Test_1400,0.013594127,0.0002060777,0.012292575,0.97746915
Test_1401,0.008800467,0.0005545802,0.007972777,0.9805525
Test_1402,0.9856956,0.00025451634,0.0062370016,0.007983457
Test_1403,0.058911845,0.07521948,0.8525448,0.024615154
Test_1404,0.033433445,0.004695566,0.96170026,0.011397796
Test_1405,0.024752496,0.008654639,0.9573991,0.009250762
Test_1406,0.02536826,0.0023052206,0.94560117,0.021629117
Test_1407,0.016669694,0.0036560912,0.014199316,0.94701976
Test_1408,0.9136349,0.00090813404,0.026622484,0.07196534
Test_1409,0.009056786,0.07177466,0.021323178,0.8161437
Test_1410,0.16486934,0.025385983,0.8409732,0.01688486
Test_1411,0.002598274,6.8467256e-05,0.009149412,0.9908683
Test_1412,0.061270133,0.00033426966,0.011524557,0.9561397
Test_1413,0.021719782,0.0010946789,0.024702292,0.9463406
Test_1414,0.02208129,0.037037507,0.9183956,0.015783414
Test_1415,0.92261,0.002017298,0.031491466,0.05161108
Test_1416,0.9171058,0.0012350599,0.046525784,0.016246025
Test_1417,0.016022112,0.0030363267,0.021912156,0.953359
Test_1418,0.28115177,0.17066176,0.035921074,0.36216903
Test_1419,0.026597138,0.00048479284,0.9670845,0.013366932
Test_1420,0.34583843,0.0076050907,0.5513546,0.051202994
Test_1421,0.01477586,0.0010461004,0.008763812,0.97882843
Test_1422,0.053651698,0.005912703,0.9059634,0.041476198
Test_1423,0.14662409,0.017742435,0.85212386,0.007283735
Test_1424,0.9507219,0.0005159746,0.02174606,0.023392856
Test_1425,0.02865219,0.0005419425,0.956741,0.01929328
Test_1426,0.010586498,0.0023812156,0.9620463,0.019868573
Test_1427,0.03093985,0.058999445,0.047092862,0.8202388
Test_1428,0.36472836,0.4250841,0.10872094,0.06706229
Test_1429,0.9554487,0.019960804,0.013518123,0.0045385
Test_1430,0.6977617,0.05690723,0.034968898,0.09411043
Test_1431,0.91756856,0.0009777788,0.027266657,0.07801147
Test_1432,0.007518395,0.0003311757,0.9832294,0.010322648
Test_1433,0.026085442,0.038279932,0.9264399,0.0026429738
Test_1434,0.04621598,0.0034913016,0.910583,0.021224715
Test_1435,0.019685768,0.0013952944,0.014487544,0.9635421
Test_1436,0.17017388,0.532233,0.2301037,0.0051847463
Test_1437,0.07694487,0.008067189,0.916587,0.009410769
Test_1438,0.014590467,0.0017605876,0.9469024,0.04242662
Test_1439,0.8907351,0.0064092553,0.02801345,0.089790806
Test_1440,0.028169155,0.84022224,0.039316863,0.1079249
Test_1441,0.022362318,0.0012341066,0.9609178,0.015748724
Test_1442,0.16793635,0.2548059,0.25397152,0.1308234
Test_1443,0.9881807,0.00013544149,0.0032156548,0.007855197
Test_1444,0.013012065,0.00038911708,0.9862534,0.0030583662
Test_1445,0.027683208,0.0015504002,0.004507904,0.9606191
Test_1446,0.9661266,0.0016933199,0.008761074,0.0052856077
Test_1447,0.02174587,0.004845927,0.014626676,0.9420419
Test_1448,0.9767648,0.0016800311,0.013260612,0.0077027613
Test_1449,0.051651552,0.06112298,0.84329796,0.03244393
Test_1450,0.98367804,0.00032964832,0.005985638,0.008963729
Test_1451,0.007173656,0.00035981328,0.011262966,0.98395395
Test_1452,0.085187726,0.012810179,0.025287263,0.86787534
Test_1453,0.021312641,0.0006758982,0.9736904,0.0024738596
Test_1454,0.9588554,0.0013656465,0.011666775,0.027920604
Test_1455,0.02319822,0.00355531,0.06429975,0.90660733
Test_1456,0.08701731,0.010107692,0.8835715,0.01744279
Test_1457,0.046798736,0.0074945837,0.85500306,0.06441456
Test_1458,0.0027224107,0.003600892,0.0064888042,0.9734751
Test_1459,0.010047102,0.19374107,0.74713266,0.03479639
Test_1460,0.015144323,0.010336654,0.9472137,0.008558051
Test_1461,0.010967009,0.000952684,0.96980506,0.014044805
Test_1462,0.0010600782,0.0048466036,0.9829141,0.009599785
Test_1463,0.019641727,0.009287081,0.93666154,0.018768359
Test_1464,0.0044882763,0.6670827,0.3164345,0.04483577
Test_1465,0.0013671744,0.00011640601,0.99340475,0.0068583675
Test_1466,0.6546761,0.0037904787,0.2569058,0.056532763
Test_1467,0.9172444,0.0070378883,0.026919093,0.022887172
Test_1468,0.045707818,0.00051003386,0.017813768,0.9501082
Test_1469,0.9765823,0.0012302592,0.0115283495,0.015570523
Test_1470,0.017475288,0.0015117323,0.0133089535,0.964523
Test_1471,0.013267074,0.4314481,0.4446565,0.07974625
Test_1472,0.07379861,0.12169206,0.74387866,0.02920383
Test_1473,0.9897183,0.00052121276,0.006449719,0.01499901
Test_1474,0.03142987,0.30922627,0.39780974,0.15253131
Test_1475,0.0219653,0.2901532,0.7587993,0.0117122
Test_1476,0.009620614,0.00036402952,0.0033286521,0.9890069
Test_1477,0.012129399,0.0018439322,0.0138648935,0.9696499
Test_1478,0.008414852,0.00073953497,0.9842361,0.003471363
Test_1479,0.014858028,0.0047666966,0.076543,0.89158136
Test_1480,0.00475907,0.0019578785,0.9760255,0.016042098
Test_1481,0.43061298,0.008359525,0.013304421,0.6034521
Test_1482,0.0035859914,0.0005638665,0.0632544,0.95691174
Test_1483,0.0037354657,0.00032354816,0.0043336367,0.9925841
Test_1484,0.96549237,0.0006664718,0.007121483,0.022388685
Test_1485,0.9768448,0.00052011723,0.016241737,0.00962093
Test_1486,0.028771646,0.012821177,0.8874943,0.06573643
Test_1487,0.06061156,0.017494252,0.87823206,0.009091316
Test_1488,0.013878055,0.8280526,0.08859428,0.039319348
Test_1489,0.04899641,0.002075337,0.94066966,0.007561207
Test_1490,0.068660855,0.008424807,0.013599667,0.90188336
Test_1491,0.02766024,0.3614759,0.46097702,0.022835165
Test_1492,0.010168101,0.0007545538,0.9877377,0.0030493005
Test_1493,0.91445315,0.0005354972,0.024612539,0.05727388
Test_1494,0.97257435,0.0005061838,0.027246064,0.006149065
Test_1495,0.10918306,0.28889382,0.0095371,0.37362716
Test_1496,0.0111127235,0.00016750264,0.0052171866,0.9873679
Test_1497,0.27570525,0.0024299237,0.7384442,0.011776801
Test_1498,0.013746869,0.00069628115,0.014513436,0.9689801
Test_1499,0.024364026,0.00090478355,0.97248006,0.008169173
Test_1500,0.5462183,0.028958715,0.10889876,0.14481613
Test_1501,0.08015837,0.010565865,0.015174409,0.82930285
Test_1502,0.084083915,0.010767414,0.087371655,0.76953274
Test_1503,0.9882095,0.00014301392,0.012069297,0.0030740201
Test_1504,0.041592218,0.014548217,0.9174918,0.015699819
Test_1505,0.024325885,0.0027837895,0.9692796,0.012509707
Test_1506,0.40399063,0.12560749,0.24770913,0.052114397
Test_1507,0.9331696,0.004880272,0.018883618,0.046947915
Test_1508,0.35490704,0.0006771693,0.7577837,0.003678055
Test_1509,0.0108341975,0.0009774381,0.015300397,0.97725594
Test_1510,0.040472794,0.15894988,0.7523662,0.014647244
Test_1511,0.0190567,0.0003123066,0.006563353,0.97744834
Test_1512,0.062307272,0.0014003399,0.948542,0.005204566
Test_1513,0.017218702,0.00018414741,0.9815797,0.0026664184
Test_1514,0.010908861,0.00021550168,0.9832374,0.0068334267
Test_1515,0.0022746793,0.00018241756,0.9935098,0.0069011906
Test_1516,0.003886913,0.045284733,0.03528525,0.90622693
Test_1517,0.041942105,0.054506965,0.86553615,0.02178938
Test_1518,0.009418464,0.083799124,0.0086523,0.8886908
Test_1519,0.01951833,0.008082659,0.030590432,0.9443501
Test_1520,0.020261316,0.00035667623,0.01517744,0.9674648
Test_1521,0.9669377,0.0011826283,0.016384747,0.02679646
Test_1522,0.03548864,0.016886033,0.90450215,0.0416657
Test_1523,0.0142290965,0.0013160476,0.031961348,0.9578202
Test_1524,0.9758607,0.0010399055,0.008392352,0.016296413
Test_1525,0.99174905,5.344585e-05,0.0062689027,0.0043041008
Test_1526,0.009574312,0.00062224024,0.0061261426,0.98265636
Test_1527,0.0178599,0.18163198,0.79854417,0.015236434
Test_1528,0.020565823,0.0010478324,0.015170046,0.9588453
Test_1529,0.0071943086,0.00022912434,0.9872282,0.005169206
Test_1530,0.9868801,0.0006522545,0.0057983943,0.004692786
Test_1531,0.04186345,0.8190641,0.18486157,0.018102005
Test_1532,0.9736608,0.00023479259,0.0065714936,0.025968648
Test_1533,0.07270665,0.028618896,0.75945246,0.036947183
Test_1534,0.057368137,0.3692814,0.12415264,0.22994193
Test_1535,0.09658138,0.08573873,0.74722815,0.029457547
Test_1536,0.07263629,0.064055555,0.8255189,0.022591403
Test_1537,0.0118826935,0.00090491143,0.013130919,0.97235787
Test_1538,0.042917743,0.00059986184,0.95792407,0.0044892407
Test_1539,0.00851123,0.0013645325,0.9792204,0.0066294945
Test_1540,0.032361783,0.111767694,0.017513756,0.7965008
Test_1541,0.010295346,0.0014242433,0.009419907,0.9801991
Test_1542,0.18895909,0.005738834,0.043147884,0.70349324
Test_1543,0.012930398,0.003298944,0.97467554,0.013959694
Test_1544,0.39180332,0.004295894,0.2025016,0.29113886
Test_1545,0.01050026,0.00055789703,0.023947742,0.96499956
Test_1546,0.8744654,0.0005164727,0.055007882,0.015262565
Test_1547,0.9700217,0.0015515522,0.006879941,0.026104184
Test_1548,0.09646319,0.028091077,0.048031423,0.6884692
Test_1549,0.02555359,0.00055007206,0.006438977,0.97897434
Test_1550,0.011758423,0.0006160249,0.006491266,0.981404
Test_1551,0.0022040165,6.2869294e-05,0.0039394773,0.9953836
Test_1552,0.04097764,0.006587622,0.040458698,0.9020608
Test_1553,0.079212725,0.00095838704,0.011959096,0.93926394
Test_1554,0.018097203,0.09290707,0.8714942,0.0071492936
Test_1555,0.253983,0.13920653,0.052590296,0.36793643
Test_1556,0.012557667,0.0002751261,0.98017323,0.006745724
Test_1557,0.074116156,0.00749751,0.063718684,0.8721261
Test_1558,0.03540866,0.004814745,0.93585813,0.019735161
Test_1559,0.09182016,0.005383752,0.92861104,0.0041581797
Test_1560,0.7487341,0.0057801157,0.16625492,0.046461612
Test_1561,0.028676817,0.33350596,0.022565491,0.56392574
Test_1562,0.16234902,0.0006969476,0.84770334,0.01204782
Test_1563,0.0028712915,0.002231672,0.82738715,0.21340229
Test_1564,0.09566628,0.5273576,0.29700065,0.008324241
Test_1565,0.010014998,0.28340998,0.62308884,0.058798354
Test_1566,0.0044711404,0.00021972632,0.019912358,0.9808176
Test_1567,0.021173215,0.016124733,0.9468572,0.021295246
Test_1568,0.012461018,0.011045812,0.9437442,0.01690919
Test_1569,0.048531644,0.042271607,0.83639264,0.03154279
Test_1570,0.1787407,0.002072242,0.04509015,0.77293783
Test_1571,0.04222784,0.06474468,0.83316123,0.05061404
Test_1572,0.042944726,0.007603102,0.9603223,0.0027482712
Test_1573,0.019165039,0.00091430556,0.96838176,0.013823074
Test_1574,0.056764204,0.013810679,0.909089,0.016784675
Test_1575,0.003063728,0.0037394573,0.9716307,0.029410634
Test_1576,0.8973377,0.0013666096,0.12662631,0.005586082
Test_1577,0.003944248,0.0044619506,0.9576726,0.027267056
Test_1578,0.020989211,0.031036627,0.8661205,0.024615485
Test_1579,0.656091,0.018356614,0.12029502,0.06149876
Test_1580,0.95088154,0.0018412571,0.017904006,0.024939302
Test_1581,0.016266344,0.0026989845,0.054831434,0.9151975
Test_1582,0.009316602,0.15316832,0.8935002,0.0064207823
Test_1583,0.029928409,0.018979909,0.94546866,0.00053192145
Test_1584,0.036650524,0.005227278,0.042840254,0.82559633
Test_1585,0.06721769,0.02132241,0.8071149,0.07252745
Test_1586,0.075977415,0.043117147,0.8559034,0.019047182
Test_1587,0.17910197,0.048608307,0.81628627,0.025050448
Test_1588,0.9801256,0.0007635994,0.007964615,0.010193659
Test_1589,0.0072985375,0.0023862165,0.97388303,0.030515697
Test_1590,0.019144675,0.86417097,0.15761036,0.014390027
Test_1591,0.9890684,0.00026060265,0.0021140173,0.009325599
Test_1592,0.97254497,0.000120931625,0.017313052,0.0117457695
Test_1593,0.017433494,0.00043739087,0.0113029145,0.9758231
Test_1594,0.20773122,0.00202076,0.14578328,0.5852523
Test_1595,0.06571679,0.012081233,0.8869507,0.028230961
Test_1596,0.9353096,0.0025366782,0.01790913,0.026168982
Test_1597,0.007933198,0.0008090515,0.9793943,0.010978799
Test_1598,0.013522391,0.017207384,0.051262733,0.87979794
Test_1599,0.02308912,0.02330752,0.9213723,0.0068467
Test_1600,0.9807296,0.0008485325,0.012955785,0.007919977
Test_1601,0.00913251,0.0006464567,0.014465319,0.9714668
Test_1602,0.59859914,0.0011264066,0.24410088,0.060332432
Test_1603,0.005152771,0.00012884737,0.98565704,0.007230733
Test_1604,0.017689688,0.0003814441,0.9778795,0.008869861
Test_1605,0.09216779,0.00048202745,0.0067804754,0.93716556
Test_1606,0.021109413,0.62559795,0.37916583,0.024009855
Test_1607,0.28870326,0.00822845,0.32489115,0.28305548
Test_1608,0.070583686,0.117461085,0.75301826,0.0068840478
Test_1609,0.028147219,0.3546933,0.48974252,0.060708527
Test_1610,0.9879551,0.0011167848,0.005248399,0.0030451308
Test_1611,0.5270709,0.01762899,0.22597894,0.22164409
Test_1612,0.012800902,0.089048,0.6899834,0.11058518
Test_1613,0.02272542,0.7899127,0.052313708,0.09723382
Test_1614,0.014284427,0.43585286,0.70443714,0.03110279
Test_1615,0.018827818,0.00041550718,0.008933774,0.9766835
Test_1616,0.04625454,0.0059791673,0.9417724,0.007958412
Test_1617,0.059901275,0.006927855,0.8938051,0.024534732
Test_1618,0.7773396,0.004316625,0.021825105,0.19909975
Test_1619,0.297989,0.0018020493,0.029496325,0.7030368
Test_1620,0.0062417416,0.005676644,0.9750291,0.01339281
Test_1621,0.021574508,0.015654694,0.016384266,0.9210882
Test_1622,0.86129177,0.0004768693,0.06065444,0.038286276
Test_1623,0.0145385545,0.122190125,0.0015007781,0.76631093
Test_1624,0.97347075,0.0010493444,0.011217487,0.010850582
Test_1625,0.13710167,0.050234765,0.6892256,0.066498734
Test_1626,0.02602836,0.002046347,0.962151,0.009586314
Test_1627,0.004520552,0.832265,0.06785068,0.11242621
Test_1628,0.03696973,0.008305103,0.9174445,0.018269684
Test_1629,0.17146084,0.0014825733,0.006248229,0.82669
Test_1630,0.007330528,2.578668e-05,0.0035189334,0.99221843
Test_1631,0.0045514926,0.0012938981,0.98605055,0.009838412
Test_1632,0.124843076,0.0014422808,0.91805166,0.01309873
Test_1633,0.010451862,0.00034769234,0.97564816,0.017151384
Test_1634,0.009761626,0.358413,0.76018345,0.013249248
Test_1635,0.023842443,0.0071044955,0.9588192,0.00463716
Test_1636,0.025194744,0.86935663,0.049514674,0.016998662
Test_1637,0.13884027,0.00072055915,0.8960694,0.01503201
Test_1638,0.92902404,0.0016952264,0.034420345,0.027879592
Test_1639,0.019215666,0.0040864684,0.092683114,0.887415
Test_1640,0.97477996,2.8890154e-05,0.023506356,0.005352792
Test_1641,0.021748124,0.0015027614,0.011772752,0.95657253
Test_1642,0.98187613,0.0016787708,0.0036353609,0.014426572
Test_1643,0.055233195,0.07733488,0.70881146,0.05928493
Test_1644,0.03833441,0.30804375,0.6562172,0.0095430575
Test_1645,0.028058287,0.0025537806,0.96136475,0.014647037
Test_1646,0.055164352,0.004362271,0.9429298,0.005993787
Test_1647,0.014922233,0.001098594,0.9720036,0.02087062
Test_1648,0.018763179,0.07886885,0.81145895,0.056776177
Test_1649,0.017501606,0.0026568468,0.97732186,0.0056501036
Test_1650,0.024170043,0.257059,0.45838004,0.23159392
Test_1651,0.19491538,0.0122824535,0.4526981,0.3412916
Test_1652,0.026123472,0.0019062425,0.9646778,0.006882081
Test_1653,0.03434377,0.48900446,0.2056188,0.13406312
Test_1654,0.013906362,0.012939107,0.87174624,0.050390385
Test_1655,0.0024021964,3.2231503e-05,0.002576469,0.9962092
Test_1656,0.03839121,0.0017528315,0.9324632,0.046733595
Test_1657,0.85993886,0.0007576643,0.07533872,0.06360051
Test_1658,0.056944583,0.3658462,0.5195118,0.016169645
Test_1659,0.0030529357,0.00100282,0.98881996,0.0053057144
Test_1660,0.023287151,0.12199671,0.017898507,0.78124595
Test_1661,0.17257431,0.0025625632,0.8672482,0.009388648
Test_1662,0.96470356,0.009289312,0.0032966037,0.005507394
Test_1663,0.017146034,0.12797385,0.8160324,0.028158799
Test_1664,0.108321846,0.0034543916,0.04791884,0.8115697
Test_1665,0.018655172,0.577642,0.40869254,0.020882191
Test_1666,0.038570672,0.036545526,0.8854144,0.011663273
Test_1667,0.96739686,0.0017168388,0.013358939,0.013563849
Test_1668,0.004299902,0.00011072158,0.012959691,0.98782074
Test_1669,0.04701346,0.074830726,0.8034405,0.039973162
Test_1670,0.02689932,0.0023964897,0.031401385,0.9334707
Test_1671,0.009367181,0.00018517315,0.98368704,0.014748568
Test_1672,0.008172552,0.0011737802,0.0068173697,0.97796154
Test_1673,0.051820356,0.20518701,0.058205537,0.519087
Test_1674,0.015681144,0.0036769754,0.008386683,0.96349484
Test_1675,0.9885263,3.1956755e-05,0.0128516015,0.0024657964
Test_1676,0.048417483,0.006237965,0.015827626,0.9011017
Test_1677,0.043739922,0.21132246,0.032026082,0.50861305
Test_1678,0.024418477,0.00012516038,0.96476895,0.010951169
Test_1679,0.0020179956,0.002711369,0.01679587,0.9573573
Test_1680,0.018364187,0.00032335497,0.005775961,0.97767246
Test_1681,0.0056039556,0.2669628,0.0056306487,0.7236936
Test_1682,0.03754865,0.05563733,0.8652722,0.026015716
Test_1683,0.055262424,0.05377491,0.81324065,0.02928744
Test_1684,0.9577072,0.0058022514,0.009999946,0.02807867
Test_1685,0.8803345,0.004302928,0.025818493,0.12140721
Test_1686,0.80642706,0.009430871,0.060969595,0.069964685
Test_1687,0.03563765,0.52324414,0.28207183,0.055219945
Test_1688,0.015614425,0.0019323485,0.9660988,0.021849124
Test_1689,0.6763859,0.018439988,0.13598725,0.1152616
Test_1690,0.2675066,0.00057680137,0.0052259294,0.85794985
Test_1691,0.018003976,0.019896153,0.011946359,0.8836363
Test_1692,0.014258346,0.0015922784,0.98093504,0.011618141
Test_1693,0.013750742,0.022071734,0.022737615,0.8970201
Test_1694,0.024957377,0.112816915,0.841701,0.008740473
Test_1695,0.021686265,0.00026945345,0.9827149,0.007376771
Test_1696,0.17848897,0.013604109,0.3884628,0.40486822
Test_1697,0.021237807,0.001919323,0.9735868,0.0068575135
Test_1698,0.030993143,0.001105751,0.93440926,0.014437962
Test_1699,0.021396946,0.00090765563,0.017383551,0.97215486
Test_1700,0.967198,0.0014446133,0.010806808,0.020585755
Test_1701,0.0476018,0.27212283,0.6123283,0.025840923
Test_1702,0.033522386,0.15986405,0.7191814,0.02443438
Test_1703,0.32189637,0.02197843,0.60567605,0.0126491
Test_1704,0.97387207,0.0011079194,0.012395772,0.009781624
Test_1705,0.033913024,0.0023300177,0.9407231,0.005639303
Test_1706,0.2638912,0.018730847,0.055092208,0.62583417
Test_1707,0.2069674,0.10144014,0.45389253,0.114678144
Test_1708,0.013990701,0.00960448,0.89034843,0.10402231
Test_1709,0.00629813,0.9338039,0.116586655,0.0069085504
Test_1710,0.022001866,0.00023495406,0.9803669,0.0058084503
Test_1711,0.22840242,0.010955455,0.2552893,0.45666698
Test_1712,0.027338468,0.0034635132,0.9686604,0.0057407906
Test_1713,0.010805315,0.0015009867,0.92523867,0.049028676
Test_1714,0.05442395,0.7181626,0.054210853,0.18203706
Test_1715,0.008356511,0.0002100282,0.017763365,0.97941744
Test_1716,0.94163764,0.00031332346,0.040545467,0.023259673
Test_1717,0.0123369275,0.0061854804,0.016431686,0.94617057
Test_1718,0.883237,0.0047798012,0.05016519,0.06548715
Test_1719,0.005659488,0.0010346366,0.9844649,0.010728629
Test_1720,0.01778929,0.0027738807,0.93811333,0.03998675
Test_1721,0.00996357,0.03264056,0.9336724,0.014629089
Test_1722,0.0046309233,0.00011911017,0.99310875,0.004985927
Test_1723,0.065372005,0.107038885,0.6870756,0.0263815
Test_1724,0.029502593,0.0023828642,0.94877577,0.0148992725
Test_1725,0.035767723,0.005140349,0.9544084,0.01259161
Test_1726,0.072497554,0.009571746,0.020747395,0.8127004
Test_1727,0.9828859,0.00025260408,0.0159438,0.0054724813
Test_1728,0.05605386,0.73570174,0.25742,0.0022332082
Test_1729,0.044997618,0.015228773,0.8923074,0.020197008
Test_1730,0.9925711,0.0003222897,0.0038967496,0.0053036176
Test_1731,0.006178243,0.007299768,0.96191,0.037282363
Test_1732,0.0035326714,0.00064968015,0.9827553,0.014847378
Test_1733,0.18690498,0.021529583,0.042360708,0.5950706
Test_1734,0.028089687,0.042271473,0.9098772,0.020583196
Test_1735,0.019805288,0.002212939,0.94765663,0.03665516
Test_1736,0.01178302,0.0014295061,0.9543464,0.042314254
Test_1737,0.010369871,0.004196349,0.025350852,0.94415873
Test_1738,0.031442706,0.00064591557,0.018858653,0.9572635
Test_1739,0.22092395,0.0017852316,0.7706571,0.003824514
Test_1740,0.026061956,0.04386232,0.9231862,0.0068289707
Test_1741,0.01256574,0.086016536,0.047792,0.8330653
Test_1742,0.046991587,0.014502083,0.8787471,0.060817048
Test_1743,0.00937973,0.21539328,0.6880572,0.070657305
Test_1744,0.00323653,0.0010345832,0.9835131,0.009497268
Test_1745,0.016609268,0.00035771306,0.9819324,0.0054173823
Test_1746,0.03587619,0.7357166,0.23037806,0.036502838
Test_1747,0.023542894,0.0006640045,0.015950266,0.96780086
Test_1748,0.04425492,0.755945,0.11343859,0.021248896
Test_1749,0.01593658,0.1801967,0.78567696,0.019325338
Test_1750,0.026897395,2.9445402e-05,0.0044702985,0.9656598
Test_1751,0.054686755,0.00033680262,0.005110761,0.9648422
Test_1752,0.97917366,0.00023866718,0.003970266,0.020264462
Test_1753,0.96890545,0.0010925905,0.01091747,0.021550527
Test_1754,0.9578412,0.0004517255,0.02170448,0.022948146
Test_1755,0.017952304,0.009599509,0.9276197,0.039354943
Test_1756,0.037129868,0.35955894,0.39993668,0.0787603
Test_1757,0.058310814,0.0018596195,0.018846568,0.9236319
Test_1758,0.99372375,0.00029728794,0.0022154418,0.0044023637
Test_1759,0.12376365,0.026893936,0.035179026,0.7777205
Test_1760,0.08451208,0.2234141,0.6307529,0.010365428
Test_1761,0.9469719,0.00078186987,0.04097135,0.017746104
Test_1762,0.58893,0.0031892443,0.053550392,0.3422423
Test_1763,0.016070459,0.0019207166,0.9427006,0.033786796
Test_1764,0.005214079,0.00019150699,0.98567706,0.009699666
Test_1765,0.77741635,0.0031790002,0.04257281,0.17506742
Test_1766,0.71134317,0.056096103,0.0705235,0.030609492
Test_1767,0.0075295456,0.00014098962,0.9853134,0.010918256
Test_1768,0.046591293,0.00089404674,0.9587725,0.010170225
Test_1769,0.9318825,0.0020433906,0.022195555,0.028790478
Test_1770,0.018921744,0.0005010516,0.004199459,0.98182917
Test_1771,0.0969405,0.26989874,0.5210944,0.0071449173
Test_1772,0.028234039,0.02050173,0.90309227,0.036016908
Test_1773,0.004398407,0.0025997327,0.009563677,0.98138016
Test_1774,0.99699247,7.952567e-05,0.0034474381,0.0012255146
Test_1775,0.05424821,0.02362811,0.8136662,0.02226098
Test_1776,0.003339155,0.0012156949,0.00864205,0.9760754
Test_1777,0.024801355,0.0022970573,0.96529466,0.0110453665
Test_1778,0.98337334,0.0010075036,0.007099402,0.0052609714
Test_1779,0.041407317,0.028406184,0.8787378,0.027850691
Test_1780,0.110548355,0.005155735,0.8782214,0.0092588235
Test_1781,0.028863123,0.4702699,0.364554,0.10796301
Test_1782,0.108032495,0.060137328,0.8286738,0.047317676
Test_1783,0.03877521,0.6760163,0.25780016,0.054354314
Test_1784,0.06438692,0.00065236236,0.93067825,0.016935844
Test_1785,0.026584752,6.9842645e-05,0.0034940976,0.9779719
Test_1786,0.9173561,0.0037471668,0.013384397,0.12739336
Test_1787,0.007879655,0.0015526847,0.006968247,0.9762057
Test_1788,0.8251743,0.0044454946,0.01814689,0.17307636
Test_1789,0.98232615,0.00019571795,0.010294097,0.004188521
Test_1790,0.92688847,0.0011992087,0.026112847,0.035373252
Test_1791,0.99178123,0.00014800439,0.0035493034,0.0045711556
Test_1792,0.0885697,0.0012121454,0.9415841,0.0037961216
Test_1793,0.055063218,0.008336175,0.8699862,0.07178705
Test_1794,0.007906796,0.0025973846,0.9803977,0.0055229296
Test_1795,0.765199,0.0010687928,0.16780478,0.041570045
Test_1796,0.0057838275,0.0026597646,0.9656479,0.031839114
Test_1797,0.036085203,0.12032484,0.8064618,0.013985084
Test_1798,0.96207404,0.0036501307,0.0074249757,0.05704786
Test_1799,0.008771412,0.0014477468,0.010736988,0.97262394
Test_1800,0.9733024,0.000662725,0.01269173,0.01908036
Test_1801,0.13790609,0.63798374,0.040307187,0.042886123
Test_1802,0.010096022,0.00038125817,0.96349406,0.020375129
Test_1803,0.03257789,0.436331,0.5641689,0.018561961
Test_1804,0.026838068,0.016037503,0.9144995,0.02230627
Test_1805,0.9822022,0.00039106663,0.003852029,0.012051268
Test_1806,0.012010371,0.008778051,0.013898341,0.9324877
Test_1807,0.38315865,0.00030360496,0.008466509,0.80813015
Test_1808,0.020151472,0.0005635584,0.040244192,0.9539093
Test_1809,0.970808,0.0013082863,0.005322325,0.027889121
Test_1810,0.013721944,0.084041335,0.8469697,0.025461774
Test_1811,0.15758282,0.0026613842,0.02792735,0.8334932
Test_1812,0.0039366563,0.00077821093,0.9876739,0.0070552984
Test_1813,0.010574391,0.0003794397,0.015949663,0.97172344
Test_1814,0.08223495,0.40882653,0.50050986,0.0027833453
Test_1815,0.03543785,0.0012269195,0.9422346,0.025984747
Test_1816,0.010633552,0.0020133823,0.9714956,0.015686061
Test_1817,0.23265705,0.61377305,0.04070118,0.07543751
Test_1818,0.052838676,0.0032219498,0.909853,0.034930747
Test_1819,0.9829941,0.00021716999,0.0069961357,0.01352671
Test_1820,0.018369028,0.27986318,0.032925162,0.61296785
