image_id,healthy,multiple_diseases,rust,scab
Test_1335,0.0009685465,0.08202552,0.86028624,0.0003162834
Test_1336,0.00016185279,0.005054101,0.99999607,0.00031080304
Test_1337,0.00081070175,0.07199348,0.9725012,0.0002368183
Test_1338,0.0011414293,0.0005197493,0.9999999,0.00017759792
Test_1339,0.9968442,0.022536168,0.0022700129,0.00068069604
Test_1340,0.20165184,0.009882323,0.0029671239,0.20043942
Test_1341,0.0004721554,0.00049007335,1.0,6.9828675e-05
Test_1342,0.0004084876,0.010001024,0.9956072,0.000394332
Test_1343,0.0003237567,0.0009854129,4.3613585e-05,0.99999976
Test_1344,0.00057561405,0.0007058773,0.99999774,0.00037267126
Test_1345,0.002355586,0.024845447,0.92166525,0.008891136
Test_1346,0.0113303065,0.016302431,0.0035451928,0.98990285
Test_1347,0.0034200766,0.002018133,0.00033082068,0.9993266
Test_1348,0.001401812,0.112496346,0.024283756,0.6929547
Test_1349,0.00026685392,0.011986049,0.9962782,0.00024280025
Test_1350,0.9846599,0.037859134,0.0051441113,0.0016052582
Test_1351,0.015539191,0.81275904,0.03804851,0.0012430921
Test_1352,0.007823554,0.0035916432,0.99681973,0.0006083423
Test_1353,0.13370217,0.011518634,0.0031559754,0.77632064
Test_1354,0.9835894,0.0148104755,0.008159057,0.0006673278
Test_1355,0.9762699,0.00130659,0.38475257,0.00037803684
Test_1356,0.00016679538,0.00044853915,1.1408486e-05,1.0
Test_1357,0.0009621704,0.0070182057,0.9997038,0.0006481764
Test_1358,0.001337422,0.0057350188,0.0014334079,0.999908
Test_1359,0.997888,0.0048766187,0.003909626,0.0030886405
Test_1360,0.0055623474,0.0033754557,0.998657,0.0026701486
Test_1361,0.0017864548,0.01120021,0.9983121,0.00021341737
Test_1362,0.0014275067,0.00043440846,1.0,0.00018609494
Test_1363,0.0006263867,0.025900284,0.9993586,0.00015760043
Test_1364,0.00045675263,0.048229724,0.9878967,0.0005308229
Test_1365,0.9999777,0.0012781115,0.00022259986,0.00016892442
Test_1366,0.014115252,0.0023221858,0.0001868816,0.99976164
Test_1367,0.00077533413,0.0014267775,0.9999001,0.0009885922
Test_1368,3.988905e-05,0.00409665,0.99999726,0.00018354534
Test_1369,0.9999994,0.0013864844,2.448165e-05,0.00018975377
Test_1370,0.000398755,0.001695302,0.9999633,0.00012224917
Test_1371,0.00013295481,0.00038720437,5.692876e-05,0.9999999
Test_1372,0.99998546,0.0027693044,5.751519e-05,0.00035847918
Test_1373,0.038224105,0.02199339,0.27002588,0.33599147
Test_1374,9.7791e-05,0.0018893695,0.99998975,0.00018779222
Test_1375,0.0012321831,0.85870564,0.032219086,0.020812321
Test_1376,0.9939015,0.0040706675,0.006382446,0.0013769614
Test_1377,0.03249537,0.046939217,0.93757385,0.0053649317
Test_1378,0.08233984,0.116164625,0.23678313,0.002838076
Test_1379,0.00044231184,0.6990749,0.21083952,0.0029185307
Test_1380,0.0028671531,0.94669956,0.008417864,0.0015840394
Test_1381,0.77395314,0.7447122,0.0034250598,0.0072579314
Test_1382,0.00029165213,0.0007391023,0.9999994,0.00011406092
Test_1383,0.0047310987,0.00266734,0.000383142,0.9998858
Test_1384,0.00014729687,0.0037174535,4.9049842e-05,0.99999976
Test_1385,0.0005731264,0.008037844,0.00022879185,0.9999654
Test_1386,0.0008408024,0.0026472758,0.9999548,0.000513981
Test_1387,0.0011893422,0.0028120202,0.0014962621,0.99969447
Test_1388,0.0033068655,0.00612098,0.9997634,0.0026747047
Test_1389,0.0012611708,0.0030396841,0.9998882,0.003951239
Test_1390,0.0014332639,0.49017283,0.774543,0.00074092665
Test_1391,0.0012452536,0.0027077931,0.99999845,0.00019311649
Test_1392,0.0019482429,0.007018701,0.99995863,0.00031019325
Test_1393,0.0013226356,0.016053986,0.9940989,0.0016612421
Test_1394,0.00086175743,0.36606595,0.002941323,0.7054114
Test_1395,0.0002695123,0.0017177713,0.9999585,0.00038287748
Test_1396,0.0008444541,0.46739182,0.9244024,0.000367066
Test_1397,0.0003142366,0.00026331237,1.0,6.3233114e-05
Test_1398,0.0023160097,0.00030610035,0.99999833,0.00028041998
Test_1399,0.00092169177,0.0071731186,0.99998057,0.00036569007
Test_1400,0.0014362986,0.00048480034,0.00010997195,0.99999726
Test_1401,9.078673e-06,0.00040731483,5.27764e-06,1.0
Test_1402,0.99999976,0.0011253341,5.5070366e-05,8.578221e-05
Test_1403,0.00020671023,0.016980024,0.99954826,0.00035048454
Test_1404,0.0051310356,0.00691472,0.99936837,0.0006837258
Test_1405,0.00045390666,0.0024357513,0.9999974,8.862069e-05
Test_1406,0.0010896553,0.0002642706,0.99999917,0.00011340879
Test_1407,0.0002907992,0.000990272,0.00011066435,0.99999785
Test_1408,0.8246161,0.018848635,0.02148109,0.040454533
Test_1409,0.0073824115,0.38350052,0.00036690003,0.42203656
Test_1410,0.012131262,0.022886524,0.9075096,0.00049723743
Test_1411,0.0011244735,0.0009489313,9.577818e-05,0.99999976
Test_1412,0.0006777689,0.00015328472,9.1293114e-05,0.99999774
Test_1413,0.00016720382,0.0014542748,2.917884e-05,0.99999964
Test_1414,0.0011860416,0.0146855945,0.99958855,0.00073615246
Test_1415,0.854373,0.046710115,0.002782933,0.019909654
Test_1416,0.9755093,0.017441325,0.0075279432,0.0015287058
Test_1417,0.00030980344,0.0017410052,3.8436858e-05,0.99999106
Test_1418,0.20175746,0.27360684,0.018425431,0.3203282
Test_1419,0.0014174546,0.008405172,0.9998989,0.0004818426
Test_1420,0.013364387,0.0409698,0.441443,0.14047948
Test_1421,0.0009032136,0.0036812327,6.424757e-05,0.9999999
Test_1422,0.00017906689,0.0003959385,1.0,0.00023635587
Test_1423,0.0021437837,0.010844055,0.9996916,0.0002918104
Test_1424,0.9999114,0.0022545615,0.0004669687,0.0010237839
Test_1425,6.6693494e-05,4.4597422e-05,1.0,0.00027561394
Test_1426,0.0041236784,0.008157641,0.99862874,0.019836122
Test_1427,0.0016166338,0.20733291,0.00029820314,0.9937748
Test_1428,0.002178448,0.57310313,0.028043618,0.029661959
Test_1429,0.9999902,0.004641595,7.133046e-05,0.00011328665
Test_1430,0.9926515,0.034002963,0.00051713194,0.0056542917
Test_1431,0.9866173,0.001953245,0.001830798,0.012631299
Test_1432,0.00094686274,0.0021261242,0.9999994,0.00014560897
Test_1433,0.0012721955,0.011990471,0.9995012,9.900969e-05
Test_1434,0.0004701268,0.0010892734,0.9999999,0.00011259535
Test_1435,8.1776336e-05,8.475784e-05,5.0142853e-06,1.0
Test_1436,0.003363387,0.85749924,0.050801873,0.0016763518
Test_1437,0.0023663512,0.22104728,0.9590013,0.000654361
Test_1438,0.0027750507,0.057428885,0.960282,0.014173466
Test_1439,0.99995196,0.018171342,4.301302e-05,0.0024396994
Test_1440,0.0070053777,0.9145508,0.024307933,0.007018778
Test_1441,0.00013867488,0.0071603917,0.99986243,2.4428264e-05
Test_1442,0.12335022,0.5529235,0.10326688,0.0011490636
Test_1443,0.99987376,0.00067703804,0.001058817,0.0011742914
Test_1444,0.001694579,0.00066085544,0.99999905,0.00023352985
Test_1445,0.036979575,0.0056778793,0.0010769587,0.9958269
Test_1446,0.9999974,0.002192682,4.2361058e-05,0.00018027534
Test_1447,0.00025156882,0.0042384565,4.7966365e-05,0.9999894
Test_1448,0.93021405,0.019575987,0.0036580262,0.004234168
Test_1449,0.0002295925,0.011405261,0.999859,0.00034777107
Test_1450,1.0,0.00024202508,1.0535217e-05,1.9981982e-05
Test_1451,0.00046207427,0.0010403324,5.257796e-05,0.99999976
Test_1452,0.00022463495,0.0050387904,8.14233e-05,0.9999567
Test_1453,0.001624595,0.0025297885,0.9999981,9.749054e-05
Test_1454,0.9992223,0.0014383489,0.0021891107,0.0007839134
Test_1455,0.0005386999,0.007688954,0.0008622951,0.998694
Test_1456,0.0012860867,0.0024506056,0.9998048,0.0010123275
Test_1457,0.0008998771,0.012823665,0.9994149,0.0004407134
Test_1458,0.0007903648,0.007261606,0.00030697943,0.99980134
Test_1459,0.002206195,0.03743002,0.95772076,0.008725222
Test_1460,0.00061728363,0.0044624214,0.9999325,0.00055290194
Test_1461,0.0018934421,0.0022981076,0.9999999,0.00047996864
Test_1462,0.0012192456,0.007661066,0.996725,0.010631145
Test_1463,0.000459117,0.014701838,0.99856806,0.00042967926
Test_1464,0.00041054256,0.18507539,0.9853814,0.0002588762
Test_1465,0.00024129353,0.0006405144,0.99999917,0.0001304154
Test_1466,0.873928,0.0058808452,0.004732799,0.017172901
Test_1467,0.7830715,0.035884373,0.06859328,0.0034382034
Test_1468,0.00066866254,0.0014147621,9.898194e-05,0.9999962
Test_1469,0.99774915,0.0029885946,0.0057021133,0.00047671716
Test_1470,0.0020051864,0.0006119973,0.00011583194,0.99999976
Test_1471,0.0003769125,0.044457395,0.9968252,0.00042751242
Test_1472,0.0024174857,0.3917717,0.5171617,0.001997242
Test_1473,0.99993944,0.0012866025,0.0003851468,0.00014013294
Test_1474,0.0054618255,0.041743647,0.7723621,0.0015354808
Test_1475,0.00042945117,0.0050167353,0.99980384,0.00037570068
Test_1476,0.00044980936,0.0009873192,0.00022569249,0.9999888
Test_1477,9.292405e-05,0.0005064537,7.171835e-05,0.9999999
Test_1478,0.002797179,0.0031401317,0.9999887,0.0011815869
Test_1479,0.0010434834,0.0058750054,0.009206416,0.9987834
Test_1480,0.0023977961,0.0023104325,0.9999993,0.0009705506
Test_1481,0.015398966,0.00326336,0.016236844,0.9918188
Test_1482,0.0008079523,0.0015356658,0.016211653,0.99868673
Test_1483,0.00020603019,0.0033463147,0.000116588795,0.9999664
Test_1484,0.9993481,0.0018314945,0.00013892249,0.0015566851
Test_1485,0.999607,0.0015996159,0.00063386594,0.0027288403
Test_1486,0.00216422,0.0012286865,0.9999939,0.001558645
Test_1487,0.0015411467,0.057258233,0.96936697,0.0006091116
Test_1488,0.0006414845,0.7407496,0.06903491,0.002274405
Test_1489,0.00048188207,0.0020442915,0.99999964,0.0004987507
Test_1490,0.0029549692,0.012369418,0.000103586375,0.9996996
Test_1491,0.001151919,0.80088097,0.20417252,0.0004160992
Test_1492,0.00034924858,0.0011242433,0.99999857,0.0001778555
Test_1493,0.9883046,0.003664748,0.0028785588,0.0049112584
Test_1494,0.9990368,0.0016559865,0.005200514,0.00049713603
Test_1495,0.23243606,0.7919419,0.00049004745,0.0058123744
Test_1496,0.0009822124,0.002106085,0.0002441746,0.99993134
Test_1497,0.56407106,0.0023075347,0.8324946,0.0020323629
Test_1498,0.0016488258,0.00086139294,0.0007432013,0.9999453
Test_1499,0.0012075457,0.0034906433,0.99999404,0.00028535086
Test_1500,0.35084507,0.03437977,0.048799798,0.015405207
Test_1501,0.0065711187,0.22759235,0.00026073374,0.9288751
Test_1502,0.03929515,0.034179986,0.17159955,0.7481137
Test_1503,0.99999964,0.0013150031,0.00013335998,8.367961e-05
Test_1504,0.00024873306,0.0016727757,0.99999976,0.0005560205
Test_1505,0.0012442636,0.005114549,0.99947745,0.00033252564
Test_1506,0.76384515,0.010217427,0.009828732,0.0032851712
Test_1507,0.99884003,0.004066971,0.0006561633,0.0011188266
Test_1508,0.46169284,0.0017953373,0.75010514,0.0007134672
Test_1509,0.00060876657,0.0008106816,0.00011583471,0.9999993
Test_1510,0.00024712377,0.102908924,0.95715743,0.0001719789
Test_1511,0.004711321,0.00871734,0.0027721317,0.9901259
Test_1512,0.00094852503,0.046926655,0.9994993,0.00019638515
Test_1513,0.0013041619,0.00052034936,0.99999964,0.00012071328
Test_1514,0.00031679188,0.00040280152,0.9999989,0.00023983317
Test_1515,0.000588277,0.00075913686,1.0,0.00015462589
Test_1516,0.0004465075,0.0040237503,0.0011739061,0.9997204
Test_1517,0.00018090852,0.0032126463,0.99998546,0.00026739255
Test_1518,0.010116822,0.56553435,0.0009795757,0.8593644
Test_1519,0.0003172268,0.003423602,0.00010873794,0.99998224
Test_1520,0.001045748,0.0004417843,0.0001832991,0.99999917
Test_1521,0.89974475,0.0014376888,0.008671886,0.06504384
Test_1522,7.862736e-05,0.013227191,0.99951756,0.00023413515
Test_1523,0.0006354852,0.0012071893,0.0019888813,0.99997485
Test_1524,1.0,0.00065839273,6.987424e-05,3.8232815e-06
Test_1525,0.9999999,0.00047958767,2.9400115e-05,0.00010243594
Test_1526,9.8143384e-05,0.0021119094,9.5443575e-05,0.99999857
Test_1527,0.0008216027,0.002405059,0.9999838,0.00013554611
Test_1528,0.00010800207,0.0044338033,0.00026794098,0.9999851
Test_1529,0.0010729092,0.0035399795,0.9999962,0.0005493538
Test_1530,0.9998449,0.006652365,0.00021487524,0.00056393916
Test_1531,0.0028560152,0.73381054,0.19839899,0.00059128494
Test_1532,0.9996718,0.0009913557,0.000324494,0.0019937882
Test_1533,0.002766301,0.1717332,0.6287858,0.078791216
Test_1534,0.029826203,0.73989296,0.038356062,0.004010394
Test_1535,0.0064498503,0.17814922,0.5836081,0.00075251266
Test_1536,0.0032998428,0.25015405,0.8038975,0.00049704406
Test_1537,0.0003839594,0.00050411583,7.122742e-05,1.0
Test_1538,0.02623434,0.003568786,0.99481946,0.00054337695
Test_1539,6.268963e-05,0.00026234885,1.0,4.300125e-05
Test_1540,0.00042047742,0.06636031,0.0009014949,0.98135513
Test_1541,0.010724615,0.0028471453,0.003285246,0.9923199
Test_1542,0.24238966,0.02852679,0.07099507,0.013745811
Test_1543,0.0009367883,0.0012803387,0.9999975,0.0005979839
Test_1544,0.20431973,0.05496208,0.31406125,0.002992025
Test_1545,0.00045467704,0.0005705315,9.673738e-05,0.99999833
Test_1546,0.9998456,0.00025343144,0.0057370937,0.0003531535
Test_1547,1.0,0.00022774107,9.88441e-06,1.9002335e-05
Test_1548,0.0033911916,0.11574351,0.00043234968,0.9015096
Test_1549,0.0011412178,0.0028532273,0.00024003402,0.999987
Test_1550,0.00084089895,0.008292869,0.00058976584,0.999519
Test_1551,0.00024334187,0.00029906895,9.1325244e-05,0.99999976
Test_1552,0.0002245508,4.824639e-05,3.950417e-05,0.99999976
Test_1553,0.19224486,0.011656329,0.00015985414,0.9558743
Test_1554,0.0016398465,0.6468952,0.48552778,0.00075316837
Test_1555,0.007785865,0.25450575,0.015669053,0.111083545
Test_1556,0.0012336686,0.00088146084,0.9999999,0.001408527
Test_1557,0.01251885,0.05019192,0.0049730283,0.6468226
Test_1558,0.005346044,0.012274593,0.99987197,0.0017774733
Test_1559,0.0018551693,0.097571395,0.9895538,0.00021594139
Test_1560,0.7913224,0.005102848,0.10845862,0.053942647
Test_1561,0.0048182714,0.9087927,0.0018212403,0.039888836
Test_1562,0.0026521413,0.0034256622,0.99771464,0.0011811671
Test_1563,0.00093550433,0.042883527,0.96343386,0.015089017
Test_1564,0.025396591,0.100569524,0.50469184,0.00016091639
Test_1565,5.6612593e-05,0.19494411,0.9935597,0.0005672949
Test_1566,0.000476169,0.00053387345,0.0005929603,0.9999927
Test_1567,0.0022936305,0.0009965712,0.99999964,0.00019268242
Test_1568,0.00083446025,0.0016308678,0.9999918,0.0003977806
Test_1569,0.0011601754,0.028666649,0.9988686,0.0024099331
Test_1570,0.029601248,0.0064061973,0.00046600596,0.9967643
Test_1571,0.00080629875,0.01022656,0.99954,0.00063990854
Test_1572,0.0036584106,0.004489254,0.9998759,0.00041759136
Test_1573,0.00046846984,0.00048781783,1.0,8.294719e-05
Test_1574,0.0011026968,0.038731616,0.99876,0.00062080706
Test_1575,0.0009030018,0.0042387606,0.9992913,0.00019575754
Test_1576,0.9586436,0.005376481,0.048350953,0.001368362
Test_1577,0.00048651505,0.010815449,0.9993538,0.00047522853
Test_1578,0.0006038567,0.023385398,0.9993523,0.003031061
Test_1579,0.6061225,0.12365006,0.036284193,0.0019480314
Test_1580,0.99999976,0.0020093522,2.5039813e-05,0.00010034818
Test_1581,0.00028742733,0.0017492722,0.00021978273,0.99999356
Test_1582,0.00016762412,0.007358188,0.9999858,4.864523e-05
Test_1583,0.00068305305,0.0012131222,0.9999912,8.1667626e-05
Test_1584,0.00089367764,0.028568259,0.0040655783,0.9890169
Test_1585,0.0016746647,0.0065021375,0.9999746,0.00034998686
Test_1586,0.003840254,0.0072204005,0.99750817,0.008572118
Test_1587,0.0018159256,0.096493445,0.995195,0.0008490858
Test_1588,0.9999995,0.00044895348,3.044794e-05,0.00038265125
Test_1589,0.0005044816,0.0007564109,0.9999956,0.00074826967
Test_1590,0.00074802333,0.9553023,0.023665627,0.0019846775
Test_1591,0.9997495,0.0018729692,0.00018927456,0.0009880658
Test_1592,0.99997354,0.0010588256,0.00079910527,0.00048705188
Test_1593,0.00056288316,0.00025298432,3.102105e-05,1.0
Test_1594,0.005659629,0.0026301388,0.0013546512,0.99790037
Test_1595,0.0008505531,0.010350333,0.998357,0.00053553085
Test_1596,0.9972294,0.00821543,0.00095181173,0.025651691
Test_1597,0.0009991332,0.001142394,1.0,0.00037262114
Test_1598,0.0010694885,0.007832094,0.000684261,0.9997762
Test_1599,0.00025237337,0.0031672434,0.9999895,5.9081467e-05
Test_1600,0.9999869,0.000667373,0.0017042704,7.871633e-05
Test_1601,0.0005878858,0.06641496,0.00058046397,0.99766564
Test_1602,0.93878454,0.0057227537,0.023322562,0.0034691293
Test_1603,0.0008318158,0.0025669583,0.9999999,0.00012486632
Test_1604,0.0006851847,0.0006399146,0.99999976,8.0955746e-05
Test_1605,0.024654035,0.0074529853,0.0037662117,0.8951524
Test_1606,0.0013158275,0.73566353,0.26842988,0.0003671698
Test_1607,0.49061805,0.014716662,0.07486797,0.0020581167
Test_1608,0.0016951753,0.0048427572,0.9993094,0.00013593235
Test_1609,0.0002577281,0.95919925,0.14916128,0.0025682123
Test_1610,0.9999987,0.002131221,5.1996478e-05,0.00017241301
Test_1611,0.0072692335,0.008439528,0.0009716581,0.99114066
Test_1612,0.00067858386,0.087347746,0.90449417,0.017117297
Test_1613,0.0010642649,0.976177,0.0040107276,0.012162938
Test_1614,0.0038966136,0.38285148,0.50828964,0.0013998642
Test_1615,0.00011079507,0.0018878864,4.923739e-05,0.9999987
Test_1616,0.000102816615,0.017772198,0.99992144,0.00010064603
Test_1617,0.027148867,0.04791884,0.84120405,0.000254769
Test_1618,0.5247904,0.07777932,0.0016355866,0.066346794
Test_1619,0.2036561,0.016860431,0.0019313084,0.69436216
Test_1620,0.0008824049,0.0085592,0.99810576,8.301532e-05
Test_1621,0.011906111,0.011379226,3.3582954e-05,0.99950397
Test_1622,0.920647,0.008405482,0.001362267,0.054914333
Test_1623,0.0045126025,0.89548796,0.0029884682,0.12166784
Test_1624,0.99991953,0.00177582,0.0001297801,0.00014594925
Test_1625,0.023823503,0.058845926,0.71595174,0.004088316
Test_1626,0.0011852381,0.0009317638,0.9999988,0.0005309608
Test_1627,0.002508201,0.9199726,0.07524159,0.0024493842
Test_1628,0.0041169557,0.0056270096,0.99780625,0.00083942147
Test_1629,0.041491427,0.0034823979,0.000585598,0.99245256
Test_1630,0.0010656477,0.0036218488,0.00032924683,0.99994123
Test_1631,0.0016663847,0.004068412,0.9999926,0.0011891888
Test_1632,0.010566849,0.008937194,0.9956423,0.0018003682
Test_1633,0.0009207623,0.00047605782,1.0,0.00038669936
Test_1634,0.0022260353,0.18128674,0.55345273,0.0015790978
Test_1635,2.683249e-05,0.0053684264,0.9999982,2.675578e-05
Test_1636,0.000115763374,0.791335,0.5814798,0.00030488873
Test_1637,0.015405809,0.0054738256,0.9875165,0.0043346207
Test_1638,0.9962793,0.002356726,0.0073788655,0.0047265273
Test_1639,0.0012972672,0.0108111445,0.0006066629,0.99926776
Test_1640,0.9992668,0.00066268415,0.0011961687,0.0048204944
Test_1641,0.0006113167,0.035842206,0.0005677912,0.99970275
Test_1642,0.9999976,0.011420304,2.1182868e-05,6.827517e-05
Test_1643,0.0142858885,0.022566462,0.94937205,0.0012165908
Test_1644,0.00089984154,0.35109574,0.7115834,0.00020576634
Test_1645,0.0002543748,0.00017766042,0.99999976,2.2895736e-05
Test_1646,0.02934385,0.0036110536,0.9955916,0.00016862429
Test_1647,0.03470335,0.012389425,0.960254,0.0005384979
Test_1648,0.00016066099,0.012275004,0.9999856,3.2622527e-05
Test_1649,0.00033810493,0.0004076786,1.0,0.00019591086
Test_1650,0.0017280969,0.11141627,0.34105444,0.123947516
Test_1651,0.0022185252,0.051376138,0.005072554,0.7589869
Test_1652,0.00096176943,0.004704118,0.99999726,0.0002954612
Test_1653,0.0055558523,0.5228591,0.15161875,0.013235501
Test_1654,0.00022811527,0.0033314337,0.9999627,0.0041553737
Test_1655,0.00043742737,0.0004766758,2.9256216e-05,1.0
Test_1656,0.005584626,0.004197304,0.99988425,0.0014430165
Test_1657,0.42525452,0.01049016,0.61638916,0.0022652703
Test_1658,0.00049342954,0.09677548,0.98869145,0.000555521
Test_1659,4.7706482e-05,0.0013212797,0.9999981,2.2075783e-05
Test_1660,0.00014706279,0.0063187615,0.00022207372,0.99999356
Test_1661,0.0053222124,0.060786463,0.9234291,0.004636777
Test_1662,0.9800023,0.010539986,0.004480474,0.00067996146
Test_1663,0.00037431752,0.002408967,0.99999774,8.815879e-05
Test_1664,0.0022072932,0.008266206,0.0011413487,0.9998636
Test_1665,0.00031669554,0.124530375,0.98725474,0.00076719077
Test_1666,0.0017130816,0.15499337,0.8564099,0.00076880015
Test_1667,0.9999081,0.0039428743,0.00040412616,0.0003902453
Test_1668,7.10171e-05,7.60633e-05,1.4953376e-05,1.0
Test_1669,0.0005195608,0.4641528,0.51060355,0.00021570433
Test_1670,0.0019381534,0.042145748,0.0026138644,0.99918586
Test_1671,0.003960206,0.0012276811,0.99999905,0.0006123223
Test_1672,0.0010735824,0.05113354,0.00033450458,0.98725766
Test_1673,0.0030155242,0.53445864,0.00951496,0.27534127
Test_1674,0.0026804425,0.043031417,0.0006609858,0.99693227
Test_1675,0.99998534,0.00014759254,0.00044485187,0.00015477724
Test_1676,0.013935149,0.05515931,0.0056082946,0.5951431
Test_1677,0.05688172,0.03475382,0.019554583,0.3495512
Test_1678,0.0017935889,0.0012325788,1.0,0.00017433542
Test_1679,0.00061552145,0.6704085,0.03512603,0.06174682
Test_1680,0.004104755,0.017223025,0.001397458,0.9968221
Test_1681,0.0017228303,0.77856165,0.0020863474,0.3527103
Test_1682,0.004952498,0.13565706,0.6494412,0.0007790936
Test_1683,0.0020050863,0.020455485,0.999746,0.0039604506
Test_1684,0.99999464,0.008093267,4.5410336e-05,0.0001614691
Test_1685,0.99990726,0.0013864804,0.000444388,0.00090081483
Test_1686,0.823675,0.025115734,0.014401871,0.015530586
Test_1687,0.005583906,0.9029371,0.08030414,0.0010288635
Test_1688,0.001628235,0.0010464122,1.0,0.00054666295
Test_1689,0.28456798,0.11809863,0.11890136,0.00689823
Test_1690,0.16080052,0.01047245,0.000535462,0.9564916
Test_1691,0.00023674495,0.17215265,2.2652253e-05,0.9962734
Test_1692,0.00045232964,0.0043125357,0.9997845,8.743793e-05
Test_1693,0.0022394294,0.015055338,0.00140597,0.99858594
Test_1694,0.0028073082,0.060903527,0.9913133,0.0006423279
Test_1695,0.0004916675,0.00037190216,1.0,0.00013996655
Test_1696,0.024208015,0.024088357,0.02098976,0.8602567
Test_1697,0.0008074166,0.002978858,0.99992585,0.00018060827
Test_1698,0.016159223,0.014537185,0.999617,0.0012241628
Test_1699,0.00016194493,0.0022313339,0.00033321173,0.9999982
Test_1700,0.99928695,0.00082501693,0.0043037627,0.0013736318
Test_1701,0.0004911328,0.008366968,0.99953306,0.00044554466
Test_1702,0.00031001083,0.072967045,0.9962171,0.00012610933
Test_1703,0.0040617883,0.003365152,0.9985159,0.001062819
Test_1704,0.99845266,0.007360023,0.0027663747,0.0021226308
Test_1705,0.00026699007,0.0016646524,0.99999964,4.325497e-05
Test_1706,0.0031979096,0.09741585,0.042658437,0.32335812
Test_1707,0.028574686,0.040141046,0.43649358,0.003889295
Test_1708,0.0032905997,0.0034362942,0.99999666,0.009028288
Test_1709,0.00017444948,0.97426754,0.16700241,5.4489105e-05
Test_1710,0.00046896804,0.00015196651,1.0,4.936899e-05
Test_1711,0.0705408,0.041935045,0.41452163,0.27288368
Test_1712,0.0004940583,0.0061036944,0.99945205,7.104243e-05
Test_1713,0.0006377085,0.009334264,0.99988055,0.00019865965
Test_1714,0.0061936066,0.30687368,0.052421983,0.009887666
Test_1715,0.0028221163,0.0025144552,0.00035182026,0.9999615
Test_1716,0.8877377,0.0025622647,0.04236461,0.007356477
Test_1717,0.0008604024,0.05870977,0.00024971442,0.999342
Test_1718,0.9439618,0.003663395,0.08174496,0.0057815677
Test_1719,0.00026491843,0.00023802396,1.0,0.00013280289
Test_1720,0.0011121904,0.0063820467,0.99999964,0.0017995645
Test_1721,0.009460496,0.31222674,0.26448828,0.00012287688
Test_1722,0.00085454626,0.0013271973,0.99999213,0.0007487212
Test_1723,0.010159918,0.18745713,0.6646278,0.00078760704
Test_1724,0.002094797,0.0029396538,0.9999832,0.0003080181
Test_1725,0.0009183839,0.0054336987,0.99999094,0.00058400416
Test_1726,0.02252087,0.037368443,0.0017240577,0.89314383
Test_1727,0.9998944,0.006153467,0.0011922324,0.00014883181
Test_1728,0.009075328,0.7867445,0.07974054,0.0024426768
Test_1729,0.0020616495,0.002521502,0.9996489,0.00016123372
Test_1730,0.99953544,0.011596274,0.0005226678,0.0009950398
Test_1731,0.0022931134,0.014244867,0.99591655,0.0018686826
Test_1732,0.00045552777,0.0011071154,0.9999999,0.00042806313
Test_1733,0.013897536,0.04120607,0.00072328973,0.7643546
Test_1734,0.0007283363,0.0049012643,0.9999423,0.0011827558
Test_1735,0.0022209298,0.002352445,0.9999926,0.0001952671
Test_1736,0.0005878127,0.0011568635,1.0,0.0004981072
Test_1737,0.00090818113,0.0027452689,0.00025564936,0.9999751
Test_1738,0.0008526544,0.0009783896,0.0001612474,0.9999995
Test_1739,0.007240122,0.00079729466,0.9995982,6.9184876e-05
Test_1740,0.0010858601,0.00580133,0.9997644,0.0006445524
Test_1741,0.0030014222,0.09484536,0.0033820372,0.98279655
Test_1742,0.002696238,0.0031360209,0.9999926,0.00069192384
Test_1743,0.006937468,0.09287815,0.9832706,0.004685762
Test_1744,0.009692875,0.0034039032,0.9995371,0.008990563
Test_1745,0.00026620136,0.00066724897,1.0,5.4230324e-05
Test_1746,0.00027787726,0.08332393,0.9762521,0.00051639753
Test_1747,0.0074676313,0.0018164944,0.0006721917,0.99959356
Test_1748,0.00025304247,0.82635623,0.23544388,4.2824304e-05
Test_1749,0.00022257736,0.00095785776,0.9999999,6.730654e-05
Test_1750,0.004416099,0.0019371631,0.00059530494,0.9999194
Test_1751,0.021377655,0.000945089,0.00023455499,0.99948394
Test_1752,0.9992182,0.00076029054,0.0011990663,0.0037921418
Test_1753,0.9997003,0.003949794,0.0014299401,0.00022355019
Test_1754,0.9862765,0.002030358,0.0023120719,0.04262851
Test_1755,0.00034626204,0.032523315,0.99928695,0.0003183505
Test_1756,0.007991658,0.5971816,0.03367386,0.03053364
Test_1757,0.0025421325,0.002311059,0.000562737,0.99977833
Test_1758,0.9999999,0.00021253809,2.5103845e-05,1.7335413e-05
Test_1759,0.0014708457,0.018078074,0.0014404736,0.9958599
Test_1760,0.0004665006,0.6732149,0.7439239,5.9856124e-05
Test_1761,0.987043,0.004094077,0.01410336,0.0012015703
Test_1762,0.4187511,0.0037413111,0.0009873083,0.35551146
Test_1763,0.0009249283,0.0015509607,0.99999297,0.00057793007
Test_1764,0.00047288623,0.00022465423,1.0,4.5746143e-05
Test_1765,0.9822709,0.004136089,0.0011295193,0.0035352898
Test_1766,0.02684543,0.4763601,0.24282244,0.003807555
Test_1767,0.0015538943,0.001777255,0.99999857,0.0008369863
Test_1768,0.001098999,0.0012160926,0.99999976,0.00049081974
Test_1769,0.9999987,0.0016552316,0.00037316242,6.2025116e-05
