image_id,healthy,multiple_diseases,rust,scab
Test_1388,0.007907292,0.0362883,0.99999905,0.0024249144
Test_1389,0.006463138,0.05531065,0.9975466,0.007093862
Test_1390,0.038466193,0.34015632,0.5383765,0.0025608707
Test_1391,0.0015792594,0.026455775,1.0,0.0005442133
Test_1392,0.013689478,0.34875605,0.8342719,0.0029235429
Test_1393,0.017644463,0.35443306,0.22371607,0.013480103
Test_1394,0.009670992,0.35970145,0.012479699,0.7298087
Test_1395,0.00063124346,0.6866853,0.47262266,0.00033015272
Test_1396,0.010328152,0.1185891,0.94208187,0.01155267
Test_1397,0.0036076165,0.050988145,0.9999999,0.0010566838
Test_1398,0.003324437,0.023065226,0.9999995,0.004331502
Test_1399,0.010248602,0.08977328,0.9999678,0.0046636546
Test_1400,0.018725162,0.02178117,0.0008626078,1.0
Test_1401,0.00017813111,0.010818449,0.00021152887,1.0
Test_1402,0.9999999,0.034880888,0.0004994205,0.0007916296
Test_1403,0.005708034,0.046638038,0.9999995,0.0006023541
Test_1404,0.02249997,0.13240233,0.44857726,0.011244561
Test_1405,0.0021074724,0.06705629,0.9997408,0.00084264233
Test_1406,0.0075479234,0.042882238,0.99989927,0.00036117696
Test_1407,0.0003327413,0.06644793,0.00022693386,0.99993074
Test_1408,0.9998511,0.048767094,0.0036642202,0.0020992735
Test_1409,0.009522486,0.35197902,0.0006538155,0.99630713
Test_1410,0.010489091,0.10989668,0.9786719,0.013480103
Test_1411,0.0012113064,0.0190509,0.0011030267,0.9999999
Test_1412,0.0012994275,0.04369106,0.00015000567,0.99998975
Test_1413,0.0074606435,0.084191084,0.0009850083,0.9996526
Test_1414,0.013428255,0.39992884,0.3991674,0.0027149853
Test_1415,0.8889517,0.52492744,0.010248602,0.010328152
Test_1416,0.9874721,0.072243005,0.012288597,0.0053849383
Test_1417,0.0015247863,0.019308086,0.00047842565,0.9999994
Test_1418,0.012771867,0.12421302,0.0043823365,0.9888419
Test_1419,0.002673006,0.05470151,0.9999976,0.0022694687
Test_1420,0.06267437,0.12368282,0.046638038,0.8047131
Test_1421,0.0012497094,0.05686155,0.0003799845,0.9999999
Test_1422,0.013222822,0.10105592,0.9992505,0.005911069
Test_1423,0.012479699,0.17667161,0.9950755,0.0019955386
Test_1424,0.99970406,0.023241926,0.0011832798,0.0033897832
Test_1425,0.013636836,0.045522004,0.99988127,0.005842605
Test_1426,0.009376237,0.1592174,0.99998164,0.013325147
Test_1427,0.066934206,0.11008789,0.003337405,0.5680564
Test_1428,0.6226888,0.630685,0.0027362213,0.015365342
Test_1429,0.9997347,0.114368536,0.009522486,0.00062633416
Test_1430,0.9531008,0.19590157,0.013480103,0.0041824942
Test_1431,0.99770385,0.034553625,0.007907292,0.034358688
Test_1432,0.010986943,0.059646938,0.9999852,0.008061991
Test_1433,0.04922211,0.4002218,0.64924514,0.0031480708
Test_1434,0.004792317,0.03711691,0.99999964,0.0020269002
Test_1435,0.0021405893,0.016029147,0.00039511538,1.0
Test_1436,0.033336826,0.69440633,0.0113756005,0.007815889
Test_1437,0.005080037,0.084341794,0.9996288,0.010368157
Test_1438,0.010448625,0.12863456,0.9876639,0.02136889
Test_1439,0.9996388,0.03601607,0.0009850083,0.044348583
Test_1440,0.04008736,0.28917092,0.08006927,0.20753574
Test_1441,0.005220126,0.047074176,0.99998856,0.0029810327
Test_1442,0.09653532,0.13927926,0.019531239,0.4819262
Test_1443,0.9999989,0.031026179,8.156225e-05,0.00056588
Test_1444,0.008124708,0.025760558,0.9999881,0.0015307452
Test_1445,0.0045384318,0.039342504,0.0013302015,0.9999795
Test_1446,0.99863297,0.16118816,0.0008328334,0.0026626128
Test_1447,0.0003859661,0.06779314,0.00059071044,0.9999918
Test_1448,0.9893063,0.078925885,0.034488525,0.0007916296
Test_1449,0.016340127,0.85536855,0.24238491,0.011463798
Test_1450,1.0,0.018334452,0.00035697065,0.00052133633
Test_1451,0.0065642493,0.029145971,0.0010403185,0.9999931
Test_1452,0.0051396107,0.062904246,0.0009735438,0.99999166
Test_1453,0.0067975316,0.038394015,0.9993411,0.003960788
Test_1454,0.9999485,0.073430054,0.001867566,0.016466174
Test_1455,0.0054905633,0.08210663,0.005001672,0.99666256
Test_1456,0.0021239663,0.045183755,1.0,0.0012065897
Test_1457,0.002521268,0.020332353,0.99999857,0.0012399962
Test_1458,0.008219693,0.03890198,0.0015367271,0.99999356
Test_1459,0.018159512,0.6321622,0.017375665,0.04995852
Test_1460,0.013689478,0.11940814,0.9988028,0.005159623
Test_1461,0.011961099,0.025662705,0.99999905,0.0028671585
Test_1462,0.012053779,0.31299964,0.97423947,0.0009888597
Test_1463,0.008881675,0.2180027,0.71163136,0.0040072887
Test_1464,0.0017342081,0.82104415,0.0721122,0.0015367271
Test_1465,0.006413164,0.032405518,0.99999964,0.0016809418
Test_1466,0.9975177,0.09252366,0.012383785,0.0029235429
Test_1467,0.9532751,0.1526628,0.013795364,0.010091316
Test_1468,0.0355444,0.042642392,0.0058199596,0.9991704
Test_1469,0.99973255,0.042882238,0.009670992,0.0055549247
Test_1470,0.0011604197,0.017644463,0.0005399804,1.0
Test_1471,0.014117893,0.33426335,0.70365125,0.016979992
Test_1472,0.01840489,0.66061044,0.008478402,0.2564594
Test_1473,0.99991655,0.02865267,0.0031726826,0.0035518846
Test_1474,0.01621503,0.069541745,0.9916842,0.02132808
Test_1475,0.0025114634,0.15291561,0.9806919,0.0042151595
Test_1476,0.007725534,0.035144847,0.004166256,0.99999917
Test_1477,0.00032503586,0.031618766,0.0016678823,1.0
Test_1478,0.061311536,0.51600105,0.7483523,0.002521268
Test_1479,0.008644178,0.29077944,0.03594832,0.3274532
Test_1480,0.0020507434,0.04001227,0.99999976,0.0027683855
Test_1481,0.12389466,0.07423137,0.035078675,0.82796735
Test_1482,0.0023231625,0.06097518,0.08050192,0.9987503
Test_1483,0.0113756005,0.06512755,0.003004343,0.99992335
Test_1484,0.9999988,0.023241926,0.00040133507,0.00016474655
Test_1485,0.9999901,0.039862495,0.0005072813,0.0033504236
Test_1486,0.0029694452,0.091058284,0.99974877,0.03601607
Test_1487,0.00502115,0.09170697,0.9999145,0.0016356753
Test_1488,0.007876706,0.6322757,0.47510296,0.013689478
Test_1489,0.008711385,0.09619517,0.9999145,0.0121471705
Test_1490,0.006168995,0.06278921,0.0015188508,0.99843913
Test_1491,0.003135836,0.5645187,0.35298198,0.007093862
Test_1492,0.0042646346,0.025760558,1.0,0.00036829791
Test_1493,0.99108386,0.053206205,0.006666932,0.084191084
Test_1494,0.9999993,0.038321972,0.0005072813,0.0024822769
Test_1495,0.91505283,0.23863891,0.00069867563,0.0021157034
Test_1496,0.0052608517,0.020449394,0.0011030267,0.9999999
Test_1497,0.013795364,0.23300752,0.9539661,0.0027791904
Test_1498,0.0015978456,0.05051767,0.0024154831,0.9997565
Test_1499,0.0020667946,0.015603535,0.9999932,0.0005953407
Test_1500,0.25813895,0.31111282,0.023779983,0.16465074
Test_1501,0.0053640567,0.111627996,0.0016040892,0.99712163
Test_1502,0.019124037,0.1360335,0.022243667,0.99155444
Test_1503,1.0,0.026759284,0.00021152887,0.00033015272
Test_1504,0.018546565,0.18668745,0.5113887,0.038178273
Test_1505,0.0020507434,0.025274897,0.99990237,0.00037850367
Test_1506,0.5512718,0.32028958,0.0588847,0.016340127
Test_1507,0.9995197,0.2649285,0.0012743262,0.0038844766
Test_1508,0.9786719,0.092196204,0.019719128,0.0075479234
Test_1509,0.00049747445,0.009746104,0.00077632995,1.0
Test_1510,0.0021997981,0.42310047,0.96995664,0.00024156629
Test_1511,0.008156248,0.08359067,0.0014158707,0.9976769
Test_1512,0.0036358088,0.10393038,0.9998247,0.004591684
Test_1513,0.0035657366,0.026455775,1.0,0.001133569
Test_1514,0.0026010936,0.01822929,1.0,0.0006386796
Test_1515,0.0017614696,0.077099696,0.9999968,0.0016809418
Test_1516,0.004848533,0.055005286,0.0030278352,0.99996996
Test_1517,0.009125637,0.05419873,0.9988575,0.0010944522
Test_1518,0.0056638657,0.55335444,0.0003125878,0.92696756
Test_1519,0.0032224844,0.044680867,0.00109019,0.9999893
Test_1520,0.0010484692,0.011508149,0.00058611616,0.99999976
Test_1521,0.62658125,0.117572136,0.00089344557,0.48479167
Test_1522,0.0070390454,0.092359796,0.9898303,0.009125637
Test_1523,0.0017891593,0.08210663,0.00402291,0.9995827
Test_1524,1.0,0.032283258,1.7917988e-05,0.00025714198
Test_1525,1.0,0.016466174,7.843789e-05,0.0006538155
Test_1526,0.00057703455,0.02132808,0.000117744596,1.0
Test_1527,0.25349122,0.18417984,0.6019446,0.005099818
Test_1528,0.0016420668,0.0069306716,0.00078547397,0.9999993
Test_1529,0.0045384318,0.037186775,0.9999839,0.003991728
Test_1530,0.999985,0.03149938,0.0006462033,0.0010859444
Test_1531,0.028382124,0.6078378,0.25036255,0.0037800956
Test_1532,0.2146914,0.046291903,0.0013993983,0.63815904
Test_1533,0.0064882697,0.24023944,0.263789,0.33785862
Test_1534,0.12635334,0.256832,0.097734325,0.012383785
Test_1535,0.0037654135,0.38421875,0.7422349,0.0036642202
Test_1536,0.022243667,0.63793355,0.16940588,0.006903838
Test_1537,0.0034030052,0.0751764,0.00047101185,0.9999995
Test_1538,0.010944578,0.017242778,0.9998977,0.0034970103
Test_1539,0.01461567,0.042245496,0.9988575,0.00045297583
Test_1540,0.0028338498,0.08006927,0.0009966077,0.9998499
Test_1541,0.0053640567,0.02136889,0.0010083435,0.99999547
Test_1542,0.23231015,0.03085051,0.029535338,0.7849791
Test_1543,0.003945407,0.056029383,0.9999943,0.0043823365
Test_1544,0.056966383,0.87726665,0.01798621,0.015424552
Test_1545,0.0022083889,0.04304285,0.0018748617,0.9999931
Test_1546,0.99790895,0.046551272,0.0065897717,0.0059803305
Test_1547,1.0,0.015130728,1.2508839e-05,0.00048785712
Test_1548,0.037538007,0.5788649,0.023825368,0.19682622
Test_1549,0.008412978,0.029256709,0.0019494022,0.9999949
Test_1550,0.009125637,0.044764314,0.0012743262,0.99979335
Test_1551,0.005240449,0.06608538,0.0010162441,0.99940693
Test_1552,0.0065897717,0.017509557,0.00058611616,0.9998832
Test_1553,0.024845436,0.3357863,0.0022343625,0.75346667
Test_1554,0.011508149,0.37685242,0.7966091,0.006073934
Test_1555,0.023241926,0.61236763,0.013480103,0.17511447
Test_1556,0.0107351625,0.020804489,0.9999665,0.0015548134
Test_1557,0.06791668,0.084341794,0.0139557095,0.9860443
Test_1558,0.0064381026,0.20418318,0.9505947,0.0035936027
Test_1559,0.03601607,0.14247034,0.8746137,0.006692851
Test_1560,0.7799929,0.073164724,0.068787284,0.09687654
Test_1561,0.0028118587,0.25219983,0.00043563012,0.9981104
Test_1562,0.006073934,0.032836955,0.999936,0.0060503976
Test_1563,0.013222822,0.030214587,0.99998486,0.003135836
Test_1564,0.86408126,0.43296224,0.05281402,0.0013406203
Test_1565,0.008881675,0.1765296,0.9818056,0.011687257
Test_1566,0.015247591,0.05899303,0.008283626,0.9993687
Test_1567,0.023419945,0.18097353,0.9759006,0.003197487
Test_1568,0.011823394,0.14547919,0.98862445,0.0042151595
Test_1569,0.045777272,0.18374003,0.7699463,0.036700353
Test_1570,0.38248736,0.042722195,0.0033504236,0.966347
Test_1571,0.012970386,0.4823529,0.6663882,0.0107767265
Test_1572,0.014447852,0.10837754,0.98803884,0.002491968
Test_1573,0.00619299,0.04296247,0.99999964,0.0010005044
Test_1574,0.028167473,0.7620701,0.11397347,0.01001357
Test_1575,0.0031850608,0.094176665,0.9999697,0.0013096057
Test_1576,0.99999857,0.050988145,0.0012545944,0.0035796429
Test_1577,0.0043823365,0.18624303,0.9992505,0.0015548134
Test_1578,0.005080037,0.21452682,0.96309197,0.004451041
Test_1579,0.9024378,0.06441767,0.17231108,0.062331032
Test_1580,1.0,0.039195135,3.295573e-05,0.00058611616
Test_1581,0.005080037,0.42476985,0.008315778,0.93439513
Test_1582,0.032589745,0.21419789,0.94176143,0.0023413408
Test_1583,0.004591684,0.02942358,0.99999595,0.00036117696
Test_1584,0.34676248,0.1816984,0.008950711,0.22101425
Test_1585,0.023870835,0.11516222,0.81960475,0.005598249
Test_1586,0.0073173973,0.22644134,0.9400236,0.0023231625
Test_1587,0.038756195,0.098772585,0.9946568,0.0055333884
Test_1588,1.0,0.030100338,7.0863265e-05,0.0019117695
Test_1589,0.010169658,0.042642392,0.9999993,0.0026626128
Test_1590,0.005598249,0.44203427,0.2944178,0.01584536
Test_1591,0.97140163,0.17175469,0.0021157034,0.011244561
Test_1592,0.9999913,0.06198946,0.0031603526,0.003678509
Test_1593,0.0060269516,0.03327394,0.0007916296,1.0
Test_1594,0.56094426,0.02442309,0.010818449,0.64579034
Test_1595,0.0028118587,0.052037824,0.9826909,0.015072629
Test_1596,0.9998104,0.02433019,0.0025809042,0.0035106493
Test_1597,0.006338922,0.03204008,0.99999976,0.0073173973
Test_1598,0.0017477857,0.08021325,0.001133569,0.99932814
Test_1599,0.018797074,0.16885695,0.9871788,0.011961099
Test_1600,0.9999995,0.016914913,0.0016040892,5.9209164e-05
Test_1601,0.006289902,0.121790156,0.00074661145,0.99986017
Test_1602,0.979354,0.08108212,0.071073666,0.0023781238
Test_1603,0.001648483,0.047249712,0.99999774,0.002800927
Test_1604,0.0121471705,0.024940254,0.99999976,0.00021995338
Test_1605,0.0075187176,0.023825368,0.0021742254,0.9997305
Test_1606,0.066934206,0.8596637,0.06441767,0.001957017
Test_1607,0.18359363,0.07068779,0.012821214,0.48134714
Test_1608,0.012722708,0.43092552,0.728362,0.0010484692
Test_1609,0.0038844766,0.35824078,0.43320197,0.016721142
Test_1610,1.0,0.04296247,0.00059071044,0.0013777326
Test_1611,0.13741668,0.35543922,0.006903838,0.5385282
Test_1612,0.007695647,0.26702574,0.8923751,0.012970386
Test_1613,0.01678549,0.97887486,0.00046552691,0.07329728
Test_1614,0.00307537,0.18668745,0.9985335,0.0003150387
Test_1615,0.0030634168,0.026759284,0.0019117695,0.9999546
Test_1616,0.003135836,0.101767845,0.99987066,0.000628784
Test_1617,0.020177318,0.19559409,0.82417905,0.0048674177
Test_1618,0.9431384,0.39140594,0.00095846487,0.017509557
Test_1619,0.026056303,0.028925717,0.006241259,0.99720997
Test_1620,0.008445627,0.10158945,0.99984765,0.004198795
Test_1621,0.0020507434,0.014009566,0.0005274784,0.9999994
Test_1622,0.30652705,0.1491592,0.008315778,0.10194652
Test_1623,0.015663648,0.44052944,0.0021074724,0.26702574
Test_1624,0.99999654,0.059866417,0.00023050673,0.0003433
Test_1625,0.019014435,0.30280325,0.6551154,0.013902059
Test_1626,0.01433703,0.05686155,0.99946636,0.0020992735
Test_1627,0.005060332,0.6272665,0.3819109,0.0012793075
Test_1628,0.16079243,0.3226327,0.35970145,0.023021257
Test_1629,0.024007747,0.068787284,0.003324437,0.9987503
Test_1630,0.008577486,0.020100236,0.002621441,0.99998486
Test_1631,0.0038244836,0.032774985,0.99999785,0.0016293088
Test_1632,0.8468312,0.099996306,0.9455002,0.0016293088
Test_1633,0.005911069,0.05023736,0.999977,0.0030994155
Test_1634,0.029035643,0.6861598,0.519887,0.0012160416
Test_1635,0.010209055,0.10989668,0.99971753,0.0033504236
Test_1636,0.058453243,0.7507356,0.25256833,0.004962942
Test_1637,0.21717146,0.12797922,0.962462,0.009340025
Test_1638,0.99981767,0.027901376,0.0024060889,0.09351231
Test_1639,0.0060035964,0.0849471,0.0019723359,0.99977654
Test_1640,0.99999964,0.02145073,0.00058155763,0.0027044292
Test_1641,0.010288301,0.049589027,0.0009547317,0.9999546
Test_1642,1.0,0.026056303,0.00020342697,0.0017409837
Test_1643,0.010368157,0.042642392,0.99897975,0.014392336
Test_1644,0.014728614,0.08464396,0.9982317,0.0016549242
Test_1645,0.0033504236,0.09484524,0.9993068,0.00041731575
Test_1646,0.38780627,0.059319146,0.787768,0.014899643
Test_1647,0.77029204,0.10212548,0.11299101,0.0012018913
Test_1648,0.014281933,0.0973904,0.99908185,0.00058611616
Test_1649,0.0029235429,0.05014425,0.99997854,0.0014837189
Test_1650,0.008124708,0.2758119,0.95751673,0.041462272
Test_1651,0.009670992,0.060863446,0.012722708,0.98475236
Test_1652,0.01627746,0.12199923,0.99861693,0.0022430879
Test_1653,0.037326887,0.49999714,0.020645931,0.030908957
Test_1654,0.016529556,0.11576065,0.9395816,0.026355354
Test_1655,0.0023051251,0.03027187,0.002387409,1.0
Test_1656,0.1112412,0.09484524,0.52596235,0.05281402
Test_1657,0.9976495,0.05781161,0.00519988,0.006145092
Test_1658,0.010248602,0.8507168,0.12885363,0.002472623
Test_1659,0.0013198634,0.0498659,0.99999917,0.0012743262
Test_1660,0.0017961492,0.06097518,0.0008525666,0.9999517
Test_1661,0.022715755,0.45574358,0.009485713,0.13352817
Test_1662,0.9997851,0.047337715,0.004038592,0.006145092
Test_1663,0.007846239,0.114368536,0.9954791,0.006241259
Test_1664,0.07172112,0.090253234,0.0012545944,0.9672869
Test_1665,0.11676402,0.67683357,0.23231015,0.0036358088
Test_1666,0.0113756005,0.7324005,0.30569732,0.0021657674
Test_1667,0.9999951,0.02763772,0.0014325366,0.0030278352
Test_1668,0.00036973887,0.010248602,0.00041731575,1.0
Test_1669,0.009859855,0.8025555,0.031738594,0.009821793
Test_1670,0.019568674,0.08210663,0.0010566838,0.99944717
Test_1671,0.0013670257,0.012624949,1.0,0.00037118542
Test_1672,0.013325147,0.32949957,0.003750789,0.9763557
Test_1673,0.033526164,0.11777492,0.027795624,0.950503
Test_1674,0.0018315102,0.057599206,0.00081038737,0.99999905
Test_1675,0.99999976,0.010570489,0.0018458483,0.0005274784
Test_1676,0.007204769,0.090735495,0.003337405,0.98975134
Test_1677,0.023419945,0.15571934,0.005842605,0.91259205
Test_1678,0.0027791904,0.02076474,0.99999976,0.007937994
Test_1679,0.0030634168,0.5056226,0.0027149853,0.8774768
Test_1680,0.010130412,0.023241926,0.0008040859,0.9999788
Test_1681,0.010860331,0.08093671,0.0027362213,0.99936134
Test_1682,0.019419348,0.80486643,0.31520876,0.0018602987
Test_1683,0.035477504,0.23005375,0.7442848,0.028598359
Test_1684,0.9885361,0.12527926,0.0045738644,0.023689471
Test_1685,0.99637836,0.12732674,0.010944578,0.0026112476
Test_1686,0.9630224,0.087563835,0.048948623,0.008985429
Test_1687,0.0067188703,0.85195273,0.04054074,0.011288074
Test_1688,0.0068239546,0.016721142,1.0,0.0020667946
Test_1689,0.99923575,0.1447523,0.013325147,0.00053578056
Test_1690,0.41117,0.026405517,0.0054692747,0.8115267
Test_1691,0.0028783479,0.25776508,0.00058155763,0.8645393
Test_1692,0.0074606435,0.03371654,0.9999999,0.0011649561
Test_1693,0.00026738262,0.021615332,0.00081993215,1.0
Test_1694,0.026912304,0.21733753,0.8085212,0.003337405
Test_1695,0.0040072887,0.05899303,0.9999938,0.0017614696
Test_1696,0.023689471,0.04185213,0.014672035,0.98803884
Test_1697,0.0039148238,0.07723878,0.99984527,0.00017952797
Test_1698,0.30208218,0.044680867,0.99771273,0.0006589401
Test_1699,0.001648483,0.010611421,0.0010733063,1.0
Test_1700,0.99997115,0.037750274,0.006903838,0.008644178
Test_1701,0.017442483,0.062216982,0.99522626,0.0017477857
Test_1702,0.0045738644,0.8321002,0.20737518,0.0022518474
Test_1703,0.0046636546,0.2507293,0.9996111,0.00043563012
Test_1704,0.99900347,0.022414217,0.007846239,0.01717671
Test_1705,0.0049245106,0.029367855,0.99990165,0.00402291
Test_1706,0.23091978,0.07544843,0.05232763,0.08740792
Test_1707,0.024892801,0.3409239,0.98646784,0.003429604
Test_1708,0.014899643,0.12797922,0.99914074,0.027117657
Test_1709,0.00095101306,0.5628374,0.29249424,0.001591626
Test_1710,0.0006023541,0.016152835,1.0,0.0012743262
Test_1711,0.015663648,0.15190639,0.010902374,0.99158704
Test_1712,0.0025114634,0.034036152,0.9997241,0.00095846487
Test_1713,0.010408314,0.07382971,0.9999976,0.00035143827
Test_1714,0.018194368,0.94825053,0.0012693645,0.022802636
Test_1715,0.008985429,0.027795624,0.0010987311,0.9999994
Test_1716,0.99709916,0.0107767265,0.0055333884,0.0077555366
Test_1717,0.012624949,0.029986508,0.0003433,0.9998746
Test_1718,0.99469805,0.073430054,0.019946935,0.0017891593
Test_1719,0.002673006,0.038683496,1.0,0.0010362669
Test_1720,0.010209055,0.1183851,0.99988127,0.0054059005
Test_1721,0.011869121,0.07504072,0.99974483,0.0053225355
Test_1722,0.00698465,0.030792167,0.9999924,0.0006798429
Test_1723,0.007695647,0.18967113,0.22901751,0.042166542
Test_1724,0.015603535,0.04751419,0.99986124,0.0020992735
Test_1725,0.023689471,0.094176665,0.99605453,0.0065134983
Test_1726,0.061875988,0.17738296,0.00619299,0.15687835
Test_1727,0.9999994,0.020215968,0.00095846487,0.0005399804
Test_1728,0.0107351625,0.97923523,0.0060269516,0.0003393018
Test_1729,0.016914913,0.104294725,0.99813974,0.00305151
Test_1730,0.99939525,0.047337715,0.0056200367,0.018194368
Test_1731,0.009859855,0.058238626,0.99457306,0.0069306716
Test_1732,0.0013354007,0.015906392,0.9999999,0.00094730896
Test_1733,0.051941562,0.40674412,0.0009547317,0.47962552
Test_1734,0.003311519,0.14940724,0.9987005,0.015967654
Test_1735,0.017917344,0.1169656,0.99486035,0.0022518474
Test_1736,0.0054692747,0.06841291,0.99998975,0.0049436893
Test_1737,0.0066411127,0.13939638,0.0071491017,0.99950635
Test_1738,0.0010403185,0.0140636265,0.00078854576,1.0
Test_1739,0.006666932,0.041930523,0.9878528,0.01001357
Test_1740,0.0057525453,0.09484524,0.99992037,0.0021157034
Test_1741,0.008380453,0.29982224,0.0012351678,0.97931457
Test_1742,0.021246698,0.052134257,0.8804891,0.030329255
Test_1743,0.008380453,0.0992954,0.9976404,0.0013045066
Test_1744,0.008745182,0.4472792,0.5998954,0.013222822
Test_1745,0.004810983,0.064653486,0.9999896,0.0020269002
Test_1746,0.009090384,0.3191214,0.7049733,0.025957357
Test_1747,0.016090874,0.14092636,0.0011160142,0.99701905
Test_1748,0.0145595195,0.47833082,0.548613,0.0025809042
Test_1749,0.022414217,0.23265864,0.9918121,0.0039148238
Test_1750,0.0075187176,0.03179867,0.033844035,0.98187524
Test_1751,0.003135836,0.01717671,0.0020829707,0.99998415
Test_1752,0.99998045,0.06903793,0.00028910325,0.0016293088
Test_1753,0.9999999,0.031439852,9.83812e-05,0.0010403185
Test_1754,0.99999976,0.01798621,0.0007947255,0.00041406954
Test_1755,0.0071491017,0.1284158,0.9983834,0.0053225355
Test_1756,0.005911069,0.5884162,0.16079243,0.08882029
Test_1757,0.084795415,0.095518075,0.024563087,0.95606345
Test_1758,0.99999857,0.073164724,0.0011160142,0.0037217087
Test_1759,0.0070664007,0.082549304,0.0013564017,0.99784267
Test_1760,0.003324437,0.20008835,0.98403233,0.00017130819
Test_1761,0.9995363,0.02865267,0.0030634168,0.010611421
Test_1762,0.85741025,0.14045411,0.003678509,0.14235108
Test_1763,0.0071491017,0.19299524,0.9998191,0.0029926654
Test_1764,0.0021657674,0.021084841,1.0,0.0018530593
Test_1765,0.99621993,0.14057204,0.010368157,0.0006563728
Test_1766,0.9861514,0.30891946,0.007093862,0.0073173973
Test_1767,0.015967654,0.05300977,1.0,0.0013723687
Test_1768,0.020884218,0.08269734,0.99896777,0.0046095722
Test_1769,0.9999999,0.049497053,0.0012545944,0.0011972112
Test_1770,0.0035657366,0.08834723,0.00061183405,0.9999274
Test_1771,0.003260346,0.6826795,0.009596455,0.037750274
Test_1772,0.000965975,0.52722526,0.9049869,9.761566e-05
Test_1773,0.0023781238,0.023825368,0.0014325366,0.99999964
Test_1774,1.0,0.023464657,9.993032e-05,0.0020033333
Test_1775,0.007232764,0.22936256,0.891811,0.0054269433
Test_1776,0.0038244836,0.06255973,0.0013250224,0.99997413
Test_1777,0.02470387,0.08993301,0.99804294,0.0035796429
Test_1778,0.99999523,0.018833129,0.0009735438,0.0034564096
Test_1779,0.013636836,0.5886527,0.70740473,0.0067449897
Test_1780,0.0269635,0.06941547,0.9977216,0.007785655
Test_1781,0.0060503976,0.62589556,0.11397347,0.006097562
Test_1782,0.004166256,0.28846887,0.62509483,0.11576065
Test_1783,0.0020829707,0.7876047,0.0011925492,0.0913821
Test_1784,0.0016809418,0.01844021,0.9999999,0.00057703455
Test_1785,0.15065254,0.012007351,0.018978037,0.9997749
Test_1786,0.961171,0.091058284,0.011777843,0.068537496
Test_1787,0.0077555366,0.068040416,0.0018458483,0.9998727
Test_1788,0.9999685,0.11104825,0.000981172,0.0051196762
Test_1789,0.9999864,0.034036152,0.0059571536,0.013532149
Test_1790,0.7169128,0.11066323,0.020884218,0.11736965
Test_1791,1.0,0.0130707845,0.00023968685,0.00028910325
Test_1792,0.24926445,0.26246357,0.41383246,0.0019418169
Test_1793,0.0025809042,0.09451043,0.9977569,0.0034162789
Test_1794,0.0047000605,0.06779314,0.999985,0.0011116682
Test_1795,0.99940693,0.08064661,0.0026419468,0.008219693
Test_1796,0.025226826,0.22236224,0.94509614,0.0034564096
Test_1797,0.0047552,0.109134786,0.99923277,0.014728614
Test_1798,0.9999995,0.09568694,0.00044770088,0.0006851713
Test_1799,0.09334688,0.12624557,0.0056200367,0.9043131
Test_1800,0.9999999,0.04352814,0.00043055712,0.0011786721
Test_1801,0.5789839,0.9105454,0.00307537,0.002800927
Test_1802,0.0044337655,0.07146149,0.9999862,0.0042315875
Test_1803,0.017576884,0.5347036,0.70750576,0.010130412
Test_1804,0.0032224844,0.14523655,0.97788346,0.0031850608
Test_1805,0.9999988,0.019756919,0.0006719278,0.00085924764
Test_1806,0.0009399439,0.05005131,0.00028021098,1.0
Test_1807,0.06644793,0.02655657,0.00077632995,0.9973061
Test_1808,0.0023504829,0.021004366,0.0014325366,0.9999981
Test_1809,1.0,0.02947941,0.0001673405,0.0018895386
Test_1810,0.0027149853,0.41093355,0.4012185,0.01155267
Test_1811,0.0279544,0.07263671,0.0054905633,0.9509604
Test_1812,0.0029008575,0.021948254,0.9999914,0.005099818
Test_1813,0.011288074,0.04903962,0.0014214043,0.9992735
Test_1814,0.045268092,0.35075492,0.5084221,0.00698465
Test_1815,0.0015129384,0.030214587,0.99999964,0.004792317
Test_1816,0.0042646346,0.029035643,0.9999995,0.000981172
Test_1817,0.018159512,0.23405631,0.0009399439,0.57230455
Test_1818,0.019946935,0.0992954,0.99111825,0.0011604197
Test_1819,0.9999999,0.047691282,0.00047285444,0.0038543637
Test_1820,0.011732464,0.46830428,0.0011604197,0.7572562
