image_id,healthy,multiple_diseases,rust,scab
Test_1380,0.0128961345,0.6762583,0.0036430224,0.27260932
Test_1381,0.9604869,0.12002502,0.0027066604,0.008072729
Test_1382,0.0062443446,0.0111263925,0.9999993,0.00040285508
Test_1383,0.0017787869,0.007747696,0.00035551673,1.0
Test_1384,0.000742729,0.048085008,5.880784e-05,0.9999989
Test_1385,0.0048843953,0.050711963,0.0030684278,0.9998919
Test_1386,0.0051858416,0.016691925,0.99971205,0.0015479849
Test_1387,0.0013360293,0.07653011,0.0031533483,0.9998801
Test_1388,0.001024104,0.07692887,0.99999785,0.0007130981
Test_1389,0.0039109075,0.07052521,0.98306906,0.113820754
Test_1390,0.026174536,0.29467693,0.9257321,7.723701e-05
Test_1391,0.0075543914,0.05401783,0.9999881,0.0043554287
Test_1392,0.012157141,0.12306675,0.76730406,0.002226874
Test_1393,0.07600491,0.1478198,0.5989406,0.004830185
Test_1394,0.0015972438,0.31077737,0.014550675,0.7967023
Test_1395,0.07807353,0.1593137,0.6245163,0.00023873214
Test_1396,0.0030108858,0.62025243,0.89510125,0.0012164796
Test_1397,0.00046957927,0.0035930735,1.0,0.00011442543
Test_1398,0.0044543324,0.026781216,0.99996054,0.0033201848
Test_1399,0.005222283,0.12722719,0.9999939,0.00027347467
Test_1400,0.0011118196,0.010004339,0.0013756126,1.0
Test_1401,0.0005197602,0.004971856,2.9092096e-05,1.0
Test_1402,1.0,0.016545238,3.0754356e-05,9.3259514e-05
Test_1403,0.002236245,0.08054365,0.999979,0.00025117266
Test_1404,0.013816464,0.117803685,0.98961407,0.005565661
Test_1405,0.010042485,0.12517853,0.9993869,0.0019709563
Test_1406,0.0038206559,0.050155062,0.9999429,0.0021216725
Test_1407,0.0015070504,0.016532967,0.00052626006,0.999925
Test_1408,0.92803925,0.06075806,0.0017858155,0.022603298
Test_1409,0.010967975,0.34039828,0.03251173,0.63666195
Test_1410,0.05113433,0.10390006,0.7983705,0.008260723
Test_1411,0.0023517937,0.04143334,0.0022740632,0.9999956
Test_1412,0.021873666,0.08689989,0.00065331854,0.97475976
Test_1413,0.0017460762,0.06461999,0.00064700964,0.99901426
Test_1414,0.02046134,0.14388028,0.93019515,0.0019377365
Test_1415,0.8384351,0.32469675,0.00887164,0.002968975
Test_1416,0.96671784,0.06286931,0.007250569,0.024091506
Test_1417,0.0030434236,0.031469543,0.00043155602,0.9999237
Test_1418,0.16786002,0.12952055,0.0035879007,0.13044906
Test_1419,0.0053725527,0.34858727,0.9996766,0.0041477242
Test_1420,0.0060971174,0.115844324,0.005874621,0.93058103
Test_1421,0.0007347955,0.010270391,0.00022253385,1.0
Test_1422,0.0008950231,0.1303022,0.9999993,4.878178e-06
Test_1423,0.0021503996,0.08383401,0.9986173,9.9317e-05
Test_1424,0.999335,0.016005587,0.0011946674,0.0011036195
Test_1425,0.0031509434,0.025795035,0.999899,0.0016635354
Test_1426,0.0070953965,0.023981486,0.9999863,0.0003225813
Test_1427,0.010246639,0.06509275,0.001271479,0.99779654
Test_1428,0.0005522954,0.6168117,0.0030913227,0.66952914
Test_1429,0.99888855,0.05452192,0.00089185504,0.008462079
Test_1430,0.6096273,0.062751226,0.0039159954,0.038053196
Test_1431,0.9993783,0.014748694,0.0017739487,0.013393435
Test_1432,0.00091807113,0.008486347,0.99999905,0.00082571455
Test_1433,0.036737543,0.17889301,0.97744274,0.00017807067
Test_1434,0.0028882816,0.030267091,0.9999987,0.00021860152
Test_1435,0.00013107917,0.0029716343,1.2584447e-05,1.0
Test_1436,0.07054474,0.3404841,0.013185295,0.037609067
Test_1437,0.0012938996,0.10044335,0.996834,0.0034084904
Test_1438,0.00063244905,0.035147738,0.99978083,0.02724693
Test_1439,0.99998,0.06954369,0.00028857563,0.00029259437
Test_1440,0.032948975,0.32953948,0.0040696873,0.27251333
Test_1441,0.0004762119,0.042459764,0.99998236,0.0036451886
Test_1442,0.041191198,0.33940896,0.27143466,0.0037639958
Test_1443,0.9986939,0.019901726,0.0017357664,0.004599128
Test_1444,0.0028521814,0.0663765,0.9999895,0.0024559645
Test_1445,0.016572509,0.035131462,0.0010783826,0.99992573
Test_1446,0.9999995,0.02894219,0.00032895975,0.00012575988
Test_1447,0.0011754979,0.04086456,0.0005666912,0.99999285
Test_1448,0.87900966,0.16103606,0.011009712,0.025375368
Test_1449,0.0034311202,0.07439972,0.9984609,0.0018168195
Test_1450,0.9999999,0.051005453,0.00010780133,3.190541e-05
Test_1451,0.0022064606,0.019973341,0.00036258076,0.9999914
Test_1452,0.0014749897,0.08954677,0.00071516493,0.9998165
Test_1453,0.054809637,0.010770628,0.999982,0.0005091822
Test_1454,0.9960283,0.064751804,0.004838893,0.0119683985
Test_1455,0.005279295,0.053631168,0.012310296,0.99675155
Test_1456,0.00094918633,0.0038228743,0.99999976,0.001932855
Test_1457,0.0010160669,0.07698055,0.99988115,0.017655758
Test_1458,0.00027644477,0.020425638,0.00013632176,1.0
Test_1459,0.025029808,0.41025066,0.06314515,0.03867995
Test_1460,0.12807159,0.19156988,0.9321589,0.00020662391
Test_1461,0.0026207354,0.031707115,0.9999968,0.0013599693
Test_1462,0.09846722,0.28605166,0.91318125,0.0003012665
Test_1463,0.0041665845,0.06616999,0.9944988,0.0021799132
Test_1464,0.005537693,0.60120386,0.12260913,0.0024458799
Test_1465,0.00043886204,0.009120189,1.0,3.714839e-05
Test_1466,0.1964224,0.061081067,0.06885827,0.018242523
Test_1467,0.98722214,0.049119562,0.06038167,0.004349207
Test_1468,0.0043328223,0.017499946,4.5691995e-05,0.9999994
Test_1469,0.9999865,0.009964473,0.0023001924,0.0012716486
Test_1470,0.0009856062,0.048436213,0.00032481836,1.0
Test_1471,0.0086468505,0.098441616,0.95696175,0.0004999621
Test_1472,0.0072326264,0.53642035,0.33896747,0.002709308
Test_1473,0.99991095,0.027180059,0.00072831754,0.00022538798
Test_1474,0.0014880698,0.4802454,0.71682703,0.0010759855
Test_1475,0.0022614368,0.35399297,0.9823675,0.0014921366
Test_1476,0.00081571145,0.022379952,9.246652e-05,1.0
Test_1477,0.00040916554,0.011187379,0.00055323116,1.0
Test_1478,0.0018058617,0.03600283,0.9999945,0.00024297672
Test_1479,0.012125766,0.15948614,0.016026508,0.9992219
Test_1480,0.008057714,0.0661195,0.9999982,0.00094852096
Test_1481,0.020172842,0.074759126,0.06984379,0.74192476
Test_1482,0.0013525602,0.075297795,0.0027850377,0.99983
Test_1483,0.0021860152,0.1932264,0.0019303573,0.9771922
Test_1484,0.99890435,0.022592138,0.0010727155,0.006260275
Test_1485,0.9836955,0.01687604,0.004773854,0.01328991
Test_1486,0.008152816,0.050429367,0.99716884,0.025962109
Test_1487,0.008539307,0.25232854,0.9485987,0.00021004364
Test_1488,0.007500433,0.47526026,0.56856215,0.005469425
Test_1489,0.0008097953,0.022062343,0.9999995,0.0005293932
Test_1490,0.20028763,0.103318535,0.0028135946,0.23924156
Test_1491,0.030854387,0.48939455,0.42203137,0.013043869
Test_1492,0.012080082,0.014873553,0.9999801,0.0003839184
Test_1493,0.9979292,0.009371075,0.008427748,0.007328094
Test_1494,0.9999995,0.03087472,0.00088601164,0.0003415927
Test_1495,0.6701971,0.1383367,0.015143125,0.006594596
Test_1496,0.010200366,0.013112283,0.001975571,0.9999993
Test_1497,0.038216043,0.047762647,0.9382016,0.001810511
Test_1498,0.0043919925,0.0086124,0.006475682,0.9999052
Test_1499,0.0054857223,0.03414602,0.99999607,0.0006448498
Test_1500,0.32881546,0.40470055,0.009825583,0.010102363
Test_1501,0.008001904,0.022880182,0.021069946,0.9921456
Test_1502,0.039598975,0.046867635,0.0044967616,0.98647076
Test_1503,1.0,0.006899259,0.0018965246,5.2627183e-06
Test_1504,0.0075806053,0.1298628,0.999276,0.00024360814
Test_1505,0.015318346,0.20771733,0.9339091,0.00028932412
Test_1506,0.12558348,0.21825999,0.015312551,0.15027991
Test_1507,0.99167,0.05435762,0.0028715816,0.040196676
Test_1508,0.36452037,0.08231788,0.6664399,0.00044956844
Test_1509,0.0012551293,0.036225982,0.0010230137,0.99999785
Test_1510,0.00582785,0.22336836,0.99153686,9.911776e-05
Test_1511,0.018146692,0.07835146,0.00066139444,0.9989992
Test_1512,0.0026361106,0.01834837,0.999985,0.0011228069
Test_1513,0.0012642503,0.0066440264,1.0,0.00063751865
Test_1514,0.00061735924,0.0039485674,1.0,0.00017682942
Test_1515,0.0009065899,0.04805113,0.99999857,0.0005678986
Test_1516,0.00097560976,0.16544572,0.021143867,0.99869007
Test_1517,0.0072926804,0.2065595,0.99508685,0.001860155
Test_1518,0.0024517355,0.27671337,0.0007365755,0.9908634
Test_1519,0.0010457603,0.055506103,0.005434412,0.99997056
Test_1520,0.0041311835,0.008007372,0.0019278574,0.9999981
Test_1521,0.9973122,0.0330953,0.00047375768,0.036978386
Test_1522,0.0053620143,0.1419322,0.9972922,0.0010320687
Test_1523,0.0037676198,0.03625482,0.005906501,0.99997425
Test_1524,0.9999975,0.013171988,0.00051618717,0.00026641513
Test_1525,0.99999034,0.003453333,0.003945879,0.0008071489
Test_1526,0.0010647314,0.008922539,4.5751727e-05,1.0
Test_1527,0.011656482,0.41685912,0.46047786,0.0045063733
Test_1528,0.0033889972,0.060187355,0.0016116812,0.9983935
Test_1529,0.001140827,0.008918921,0.99999404,0.0009094636
Test_1530,0.9997099,0.054578938,0.0015578187,0.0016507619
Test_1531,0.021022504,0.5893602,0.22725423,0.0011487643
Test_1532,0.9982938,0.00523269,0.0010367439,0.11760732
Test_1533,0.023597492,0.07595782,0.91399544,0.040646397
Test_1534,0.32455513,0.17089367,0.0056454893,0.005751836
Test_1535,0.06921006,0.1851522,0.4351968,0.00489629
Test_1536,0.10170339,0.18960562,0.05540963,0.049007557
Test_1537,0.00019139498,0.05708803,0.0005003227,0.9999995
Test_1538,0.14533204,0.05011788,0.89578134,0.0008088482
Test_1539,0.0011163981,0.018042933,0.9999932,0.00051261345
Test_1540,0.007056531,0.26811323,0.004386487,0.7553621
Test_1541,0.002903471,0.05316509,0.0006201424,0.99992085
Test_1542,0.049401235,0.14662515,0.0036984975,0.55376536
Test_1543,0.0045353607,0.030386694,0.9997799,0.018581985
Test_1544,0.071086764,0.69032544,0.043235645,0.014844481
Test_1545,0.0008576015,0.027012689,0.00027615475,1.0
Test_1546,0.9981171,0.022214204,0.024817985,0.00043804286
Test_1547,0.9999999,0.01600229,0.00042537093,0.00053195946
Test_1548,0.0025398966,0.39502293,0.025934389,0.90336794
Test_1549,0.0034264503,0.040990103,0.0005158925,0.99977416
Test_1550,0.0059059435,0.044343643,0.00042920272,0.9999913
Test_1551,0.0015557345,0.025379336,0.00017262652,0.99999857
Test_1552,0.014605338,0.022537451,0.0005264349,0.9900973
Test_1553,0.3031261,0.2197082,0.0025741446,0.5525041
Test_1554,0.005483587,0.42552286,0.6353552,0.0036972414
Test_1555,0.25604004,0.2482265,0.004072752,0.19926138
Test_1556,0.0009138284,0.01085413,1.0,0.0001457975
Test_1557,0.05910104,0.09738715,0.0005019662,0.96802384
Test_1558,0.0082332315,0.021275602,0.99998844,0.00093756337
Test_1559,0.011404756,0.4870785,0.9603204,0.00035221304
Test_1560,0.9902901,0.0500198,0.017864259,0.01411711
Test_1561,0.036517818,0.47270346,0.0062441938,0.40968278
Test_1562,0.007688491,0.19811521,0.4698049,0.10887438
Test_1563,0.00425702,0.11482926,0.96777725,0.03868911
Test_1564,0.79503274,0.50728536,0.01805426,0.0007305872
Test_1565,0.0015958074,0.14341909,0.9919886,0.002497885
Test_1566,0.0019165785,0.06590186,0.006121438,0.9999938
Test_1567,0.042986277,0.028789777,0.99998295,0.00038856032
Test_1568,0.0024560005,0.080201186,0.9970084,0.001932638
Test_1569,0.075011455,0.771838,0.083158545,0.0016869522
Test_1570,0.4605797,0.020523388,0.008321388,0.76492167
Test_1571,0.0022463761,0.10876749,0.97623664,0.002187623
Test_1572,0.08350772,0.09210223,0.97439075,8.464735e-05
Test_1573,0.0046287975,0.01974678,0.9999999,0.0004650736
Test_1574,0.009496432,0.52445185,0.42125207,0.0035066246
Test_1575,0.0058138985,0.15283172,0.9836473,0.008827106
Test_1576,0.99996996,0.06485115,0.0021048768,0.0020804487
Test_1577,0.013871447,0.18885641,0.8866397,0.031221729
Test_1578,0.005632335,0.22752184,0.98285,0.0046277805
Test_1579,0.9804463,0.08400358,0.21175867,0.003504669
Test_1580,0.99999905,0.030040178,0.00031959303,0.0029748601
Test_1581,0.0015733085,0.04977169,0.003899439,0.9999603
Test_1582,0.0023103356,0.09385726,0.9998222,0.0002036218
Test_1583,0.019844042,0.41537032,0.99296933,0.0002252447
Test_1584,0.0707252,0.73942,0.0053116735,0.3413822
Test_1585,0.007454033,0.04402429,0.9999114,0.0011944524
Test_1586,0.0045824563,0.046914,0.9994999,0.00053237233
Test_1587,0.023593549,0.11215218,0.7754528,0.0032229484
Test_1588,0.9999999,0.007917435,0.0002548069,0.000104584564
Test_1589,0.0007459116,0.04030713,0.9999933,0.0015815708
Test_1590,0.0023353081,0.3897072,0.20588596,0.002193234
Test_1591,0.9416513,0.15613182,0.002577928,0.007932071
Test_1592,0.99792176,0.02850632,0.019411268,0.02376541
Test_1593,0.003950396,0.009018711,0.00026609655,1.0
Test_1594,0.020968353,0.10551829,0.0043930956,0.92395836
Test_1595,0.0021509982,0.05973513,0.99982125,0.00036855624
Test_1596,0.98386127,0.09987541,0.0042050565,0.028016273
Test_1597,0.0021102952,0.004287577,1.0,0.0006410146
Test_1598,0.00093896646,0.14616765,0.0015860966,0.9816744
Test_1599,0.0018780913,0.13350396,0.99929404,0.0010759466
Test_1600,0.999706,0.008839874,0.049718674,0.00043658962
Test_1601,0.0016840646,0.012424312,0.0003114485,0.9999995
Test_1602,0.91637254,0.1375083,0.03207578,0.0071742935
Test_1603,0.05309605,0.0398899,0.9999865,0.0009566529
Test_1604,0.0018139327,0.021795914,1.0,0.00056116306
Test_1605,0.011419921,0.15567248,0.0012186355,0.9774969
Test_1606,0.014664303,0.36719525,0.54186,0.0006620409
Test_1607,0.69801354,0.115238644,0.015809782,0.014241967
Test_1608,0.002013566,0.06964298,0.99991333,7.654835e-05
Test_1609,0.00092209666,0.25214767,0.95730704,0.0003012487
Test_1610,1.0,0.059525043,0.0003868732,7.954077e-05
Test_1611,0.015247275,0.22433497,0.0022869469,0.7160101
Test_1612,0.00060866855,0.16082056,0.97335094,0.007361169
Test_1613,0.0019813378,0.3407733,0.0072720284,0.77223825
Test_1614,0.01181041,0.329076,0.85440344,0.006939716
Test_1615,0.0008792853,0.028862325,0.00012734832,0.9999999
Test_1616,0.0024260692,0.2723329,0.98847055,0.0021473824
Test_1617,0.06887048,0.055824034,0.9111579,0.008618791
Test_1618,0.92270297,0.054288883,0.0006552253,0.17181052
Test_1619,0.02166384,0.07707918,0.030623984,0.85979843
Test_1620,0.00751864,0.06282752,0.99970007,0.0009866952
Test_1621,0.008089776,0.07341067,0.0004363196,0.9998652
Test_1622,0.98636913,0.02744212,0.0033601646,0.036919814
Test_1623,0.052108556,0.82012624,0.0030404332,0.008495604
Test_1624,0.97838116,0.044432223,0.0067137675,0.0084815575
Test_1625,0.07065475,0.21083859,0.07936815,0.0015049336
Test_1626,0.002819238,0.042123817,0.9999329,0.00051977456
Test_1627,0.007965705,0.64559495,0.0715793,0.0030241064
Test_1628,0.051052373,0.463902,0.57594484,0.0010154727
Test_1629,0.08603162,0.024442961,0.00096844963,0.9024508
Test_1630,0.0016073013,0.0038540894,9.220211e-05,1.0
Test_1631,0.0021457083,0.019571403,0.99998593,0.0022755025
Test_1632,0.0033166946,0.12582505,0.3646408,0.6690326
Test_1633,0.0011090756,0.0050835228,1.0,0.00016860774
Test_1634,0.029709352,0.6121884,0.16977626,0.0003854829
Test_1635,0.0011637544,0.059885852,0.99999917,0.00020394979
Test_1636,0.12319949,0.6210123,0.07573415,0.002401571
Test_1637,0.034908738,0.041380823,0.9409842,0.003372079
Test_1638,0.99927586,0.030099085,0.007194108,0.008350992
Test_1639,0.005212284,0.0064683147,3.368974e-05,0.99999154
Test_1640,0.9999355,0.014642917,0.0026719589,0.0020444763
Test_1641,0.006761621,0.022598462,0.0005904259,0.9968708
Test_1642,0.9999926,0.024464382,0.0026762825,0.0030078543
Test_1643,0.023482643,0.38161972,0.9120382,0.0003627422
Test_1644,0.006247781,0.4533327,0.93594027,0.0001061044
Test_1645,0.0044730958,0.039423186,0.9999863,0.0008396175
Test_1646,0.4892149,0.16762422,0.63457733,0.0005172291
Test_1647,0.031056793,0.07812778,0.86568266,0.014985756
Test_1648,0.000509574,0.2688926,0.99975044,0.00061089586
Test_1649,0.0041719023,0.013692962,0.9999993,0.0011774041
Test_1650,0.0010551618,0.10061023,0.80082476,0.07453956
Test_1651,0.015866188,0.012324103,0.07881955,0.88867474
Test_1652,0.025481436,0.09264256,0.9996667,0.0006230046
Test_1653,0.0067052953,0.54909664,0.03276451,0.008490934
Test_1654,0.0052090366,0.14015365,0.85987514,0.08583911
Test_1655,0.0023870436,0.005981345,0.00015620115,1.0
Test_1656,0.03439999,0.07611457,0.5885317,0.114756696
Test_1657,0.81967646,0.1639519,0.30965573,0.016474532
Test_1658,0.03584088,0.39195967,0.6427785,0.00072745397
Test_1659,0.0013893639,0.020081816,0.99999404,0.00099521
Test_1660,0.00064301543,0.12929447,9.160444e-05,0.999995
Test_1661,0.020791763,0.19207455,0.18179189,0.02537416
Test_1662,0.99582905,0.06557332,0.00017511411,0.0066869636
Test_1663,0.012742021,0.23546687,0.7438557,0.004267353
Test_1664,0.002905117,0.08000207,0.00013601118,0.99169296
Test_1665,0.004194288,0.078792684,0.8879633,0.0004961589
Test_1666,0.013501425,0.35755134,0.60753924,0.00083538477
Test_1667,0.9999509,0.016615026,0.00079143804,0.00038720382
Test_1668,0.0005460667,0.0028281852,9.994471e-05,1.0
Test_1669,0.005881141,0.7503783,0.16820309,0.00044647048
Test_1670,0.14583458,0.058250397,0.0018560287,0.9824563
Test_1671,0.005232238,0.008144368,1.0,0.0005915138
Test_1672,0.007878391,0.37379536,0.0019448893,0.9556336
Test_1673,0.006497559,0.80281806,0.049290475,0.17832246
Test_1674,0.0022266982,0.019384492,0.0004460385,0.9999962
Test_1675,0.99960667,0.014405032,0.10236621,0.0016877844
Test_1676,0.6234842,0.027957717,0.00033044745,0.39475462
Test_1677,0.02542511,0.21566366,0.0015619143,0.24135995
Test_1678,0.010410141,0.008415444,0.999997,0.0012390068
Test_1679,0.005160034,0.067284286,0.0018819959,0.9999169
Test_1680,0.0037767643,0.016979761,0.0025260504,0.99855834
Test_1681,0.002942516,0.16187124,0.0010966627,0.97067136
Test_1682,0.08546113,0.29084235,0.2284571,0.0010187979
Test_1683,0.0062501146,0.15290731,0.5249755,0.12126564
Test_1684,0.999622,0.024073586,0.0004896627,0.0093556335
Test_1685,0.9999118,0.0113433255,0.0025030451,0.0051084654
Test_1686,0.5145157,0.0836707,0.11980956,0.012055136
Test_1687,0.018803837,0.5387315,0.2719172,0.001040881
Test_1688,0.007688412,0.033191077,0.99999905,0.002237129
Test_1689,0.98821425,0.042911664,0.01940189,0.0020470708
Test_1690,0.80701214,0.05670864,0.0040685297,0.044463646
Test_1691,0.009288448,0.06747918,0.0021717895,0.99756193
Test_1692,0.002236763,0.047140528,0.99999607,0.00012276118
Test_1693,0.0025281298,0.08732256,0.001558246,0.9999995
Test_1694,0.0060106255,0.4223552,0.4519432,0.000121325706
Test_1695,0.0029643758,0.018246794,0.9999728,0.0020619673
Test_1696,0.035238054,0.016246103,0.080447905,0.6269808
Test_1697,0.0044087837,0.08426387,0.99986506,0.00082346296
Test_1698,0.7932936,0.083216555,0.3205295,0.006188411
Test_1699,0.0010481797,0.033549145,0.00010248009,1.0
Test_1700,0.93502617,0.024640989,0.40598413,0.016574917
Test_1701,0.031089148,0.27409726,0.9634335,3.8607275e-05
Test_1702,0.003523015,0.6334748,0.65610653,0.0021460494
Test_1703,0.27454776,0.23444702,0.45708254,0.000121503064
Test_1704,0.9996855,0.11292142,0.008510039,0.0028235982
Test_1705,0.0025224367,0.046555646,0.99951494,0.00043452196
Test_1706,0.003684739,0.18393561,0.066411644,0.99136364
Test_1707,0.08902925,0.11051689,0.061457697,0.18613204
Test_1708,0.0010310742,0.112572655,0.9994424,0.12326063
Test_1709,0.0015783755,0.76987123,0.77002746,0.000101254605
Test_1710,0.001271815,0.010427008,1.0,0.0008193952
Test_1711,0.012014004,0.06627793,0.013443373,0.8403693
Test_1712,0.015438332,0.04198493,0.99917537,0.00012186253
Test_1713,0.004086247,0.06594564,0.99983954,0.006063327
Test_1714,0.0077736843,0.4700671,0.08448003,0.13576926
Test_1715,0.0026496903,0.017092614,0.0020440735,0.9999994
Test_1716,0.9989409,0.0324262,0.002616073,0.010584706
Test_1717,0.0013970042,0.009643689,0.000137977,0.99997723
Test_1718,0.8084389,0.024945274,0.09489978,0.012422124
Test_1719,0.0007266014,0.0054755653,1.0,0.00033169484
Test_1720,0.0072930125,0.034310058,0.9999981,0.0020631175
Test_1721,0.05977407,0.11069649,0.9907692,0.0015344899
Test_1722,0.0018355245,0.033888742,0.9996711,0.0019553094
Test_1723,0.01069173,0.4600739,0.7614756,0.0011660618
Test_1724,0.02326118,0.053893816,0.99972636,0.0005333877
Test_1725,0.0050108144,0.02138425,0.9999982,0.00018492239
Test_1726,0.010527437,0.29581416,0.012186049,0.49295053
Test_1727,0.99956244,0.012073489,0.026408931,0.00055512454
Test_1728,0.0055490253,0.62823886,0.5050037,0.0034221022
Test_1729,0.00052081805,0.01986429,0.9999999,0.0004754537
Test_1730,0.99977225,0.034911416,0.0012134694,0.0035930767
Test_1731,0.007152548,0.043739602,0.99889284,0.004747858
Test_1732,0.00028184592,0.018224131,1.0,0.0005310407
Test_1733,0.09050073,0.15801537,0.00047199766,0.34545392
Test_1734,0.006362826,0.27621645,0.99685115,0.0016898216
Test_1735,0.005759602,0.03893385,0.9998555,0.0030366166
Test_1736,0.0006436,0.008995608,0.9999999,0.0016553403
Test_1737,0.0017588255,0.064962775,0.0027989578,0.99984014
Test_1738,0.0008679198,0.005236094,0.0060452786,0.9999993
Test_1739,0.026796084,0.05466413,0.9702945,0.0010213894
Test_1740,0.03574645,0.13629672,0.9841629,0.00011393015
Test_1741,0.016438968,0.3264715,0.00070870866,0.9845917
Test_1742,0.0036644377,0.047406234,0.9980095,0.009060199
Test_1743,0.0075575025,0.22164634,0.47576568,0.039915442
Test_1744,0.012512774,0.16110153,0.8505826,0.0019961807
Test_1745,0.003228393,0.019395482,0.99998295,0.0022950713
Test_1746,0.012189746,0.52222514,0.11506965,0.002884727
Test_1747,0.4465897,0.08561555,0.00031146128,0.6676648
Test_1748,0.0134458775,0.6576401,0.38856095,0.0019935188
Test_1749,0.006634287,0.26408738,0.99666566,0.0004013475
Test_1750,0.29366893,0.03264846,0.0035929624,0.99058867
Test_1751,0.010683235,0.012538425,0.00013945844,0.99999857
Test_1752,0.9985258,0.052719913,0.0035073846,0.07525874
Test_1753,0.9999751,0.021091698,0.0039036106,0.00034674513
Test_1754,0.99997103,0.01952258,0.0033759095,0.0007314793
Test_1755,0.0023658797,0.2076509,0.99873215,0.00033439047
Test_1756,0.0033787843,0.34500322,0.6969958,0.08687636
Test_1757,0.008188139,0.023052508,0.00045940507,0.99999607
Test_1758,0.999998,0.033778813,0.0004633112,0.0013774663
Test_1759,0.010818107,0.03146633,0.029472642,0.6306872
Test_1760,0.00388999,0.67142606,0.50729877,0.0012666013
Test_1761,0.99357456,0.065726526,0.00038637896,0.00403234
Test_1762,0.19622725,0.07391498,0.0062657297,0.07848749
Test_1763,0.0024433427,0.08290209,0.9999106,0.0017334718
Test_1764,0.00046038488,0.010101772,1.0,0.00011439422
Test_1765,0.35855663,0.108408116,0.014554032,0.085846625
Test_1766,0.31908906,0.2958466,0.15968521,0.0028264055
Test_1767,0.0016636035,0.03689363,0.9999931,0.004588546
Test_1768,0.00017957865,0.029299697,0.99999917,0.0023602827
Test_1769,0.9999988,0.011320423,0.0016485772,0.00026372465
Test_1770,0.0023681542,0.029205723,9.831611e-05,0.99999774
Test_1771,0.032555785,0.18769528,0.059320126,0.6791569
Test_1772,0.003329427,0.1936107,0.9892799,0.00032580027
Test_1773,0.00576941,0.026729507,0.0008565039,0.99998105
Test_1774,0.9994399,0.027140448,0.0005670768,0.008546003
Test_1775,0.014213129,0.37143368,0.2983789,0.084593244
Test_1776,0.00010634771,0.013792069,0.00018992991,1.0
Test_1777,0.010161093,0.07733102,0.9956026,0.00046766692
Test_1778,0.9999981,0.01566134,0.0002551735,0.001138225
Test_1779,0.09652013,0.07718912,0.78188384,0.0042355717
Test_1780,0.06900983,0.32348028,0.9639745,0.00044579897
Test_1781,0.0043568537,0.49386075,0.12823303,0.06878427
Test_1782,0.030063843,0.06222093,0.9009244,0.08148381
Test_1783,0.018678702,0.7047421,0.20836939,0.0021185302
Test_1784,0.002216418,0.015771987,0.9998895,0.0027343533
Test_1785,0.0013666865,0.022691464,0.00044796616,0.99999774
Test_1786,0.99904996,0.066141434,0.0012863067,0.0014286769
Test_1787,0.0018235287,0.15009592,0.0051261797,0.999363
Test_1788,0.99991226,0.04466575,8.95398e-05,0.014320248
Test_1789,0.9999492,0.011503312,0.006771531,0.009262341
Test_1790,0.9956091,0.16532382,0.005832488,0.0018942398
Test_1791,0.9999709,0.00932101,0.0016541602,0.0021274337
Test_1792,0.016050467,0.27290595,0.94131017,0.004210489
Test_1793,0.0023387803,0.09181343,0.9995963,0.020982036
Test_1794,0.0007772957,0.01737538,0.9999995,0.00019555625
Test_1795,0.98592514,0.05928648,0.00668524,0.009235639
Test_1796,0.004037608,0.41370335,0.92441463,0.00086722244
Test_1797,0.0018025452,0.061861914,0.98783433,0.01567671
Test_1798,0.99997365,0.033930395,0.00048078457,0.0038303141
Test_1799,0.004759557,0.11152221,0.0026062536,0.9997291
Test_1800,0.9792747,0.026844224,0.012614955,0.02572617
Test_1801,0.38244972,0.5280061,0.0018252288,0.0017953046
Test_1802,0.00015390219,0.061459046,0.9999999,0.0016391597
Test_1803,0.0010783939,0.29806215,0.83914155,0.005279711
Test_1804,0.0040270924,0.058239486,0.97828144,0.0066953553
Test_1805,0.99998176,0.028799975,0.0014825043,0.00053164316
Test_1806,0.0012955521,0.008680379,9.7380434e-05,1.0
Test_1807,0.023340203,0.0040909187,0.00013894157,0.9998605
Test_1808,0.00045066836,0.012161621,0.012730731,0.997718
Test_1809,0.99999404,0.016157374,0.00052080984,0.00041936376
Test_1810,0.020155068,0.24769075,0.9560383,0.0011531003
Test_1811,0.80132145,0.02356652,0.0006313512,0.8917254
Test_1812,0.0026153056,0.019854464,0.99999785,0.00027971345
Test_1813,0.0028729746,0.018356796,0.0012360141,0.9999813
Test_1814,0.061778188,0.62397844,0.38141677,0.0007977788
Test_1815,0.0045490474,0.036653847,0.9999999,0.00021991982
Test_1816,0.004190036,0.021096842,0.99998,0.0004063722
Test_1817,0.016649919,0.57190025,0.024443107,0.010176884
Test_1818,0.010160806,0.12190166,0.99597424,0.009449332
Test_1819,0.99999905,0.021074686,0.00013283962,0.006913895
Test_1820,0.014547319,0.89210874,0.0013042581,0.23623611
