image_id,healthy,multiple_diseases,rust,scab
Test_1429,0.946676,0.022825064,0.015271736,0.015227061
Test_1430,0.9273252,0.04140566,0.010701568,0.020567467
Test_1431,0.93662226,0.015347489,0.027885865,0.020144364
Test_1432,0.042739496,0.01775568,0.9018425,0.037662264
Test_1433,0.019426787,0.3115486,0.48893955,0.18008502
Test_1434,0.030218525,0.015010471,0.91605484,0.03871619
Test_1435,0.017030152,0.03133854,0.014524046,0.9371073
Test_1436,0.009689375,0.92303807,0.04391519,0.023357373
Test_1437,0.019169934,0.025136957,0.9382046,0.017488547
Test_1438,0.027815105,0.030578762,0.9103785,0.031227587
Test_1439,0.9398154,0.02094652,0.017742394,0.021495668
Test_1440,0.018185321,0.8908859,0.013500993,0.07742775
Test_1441,0.029948648,0.03118732,0.92217064,0.016693369
Test_1442,0.029260386,0.09854054,0.040962636,0.8312364
Test_1443,0.9244941,0.013033564,0.031960495,0.030511811
Test_1444,0.046474203,0.026668351,0.90231335,0.024544055
Test_1445,0.16767754,0.014622911,0.06988133,0.7478182
Test_1446,0.9160676,0.027961606,0.028415808,0.027554998
Test_1447,0.020743374,0.033801597,0.016570391,0.9288847
Test_1448,0.90970075,0.038438257,0.020959834,0.03090109
Test_1449,0.045688223,0.3070818,0.6179038,0.029326197
Test_1450,0.94096947,0.025960565,0.0120668905,0.021002986
Test_1451,0.024695864,0.037546538,0.020057997,0.91769964
Test_1452,0.02185263,0.01868242,0.015173874,0.9442911
Test_1453,0.051445607,0.0205287,0.89973235,0.028293291
Test_1454,0.91941607,0.017838445,0.030867252,0.0318782
Test_1455,0.02242747,0.010604338,0.029944602,0.9370236
Test_1456,0.023806335,0.02033283,0.93848616,0.017374616
Test_1457,0.02612036,0.023771247,0.92528135,0.02482705
Test_1458,0.027899828,0.030255415,0.029139005,0.9127057
Test_1459,0.013912686,0.49962398,0.40698552,0.079477735
Test_1460,0.03575981,0.020505073,0.9048613,0.038873807
Test_1461,0.023830337,0.019901274,0.9321217,0.024146587
Test_1462,0.020551411,0.046449203,0.8273618,0.105637625
Test_1463,0.023018857,0.09284831,0.8739582,0.010174733
Test_1464,0.016756937,0.402824,0.4636476,0.11677144
Test_1465,0.043121874,0.02077108,0.90150845,0.03459868
Test_1466,0.92633784,0.031221354,0.021510554,0.020930344
Test_1467,0.9231928,0.020940924,0.029792132,0.026074128
Test_1468,0.031261466,0.054252863,0.026402032,0.88808364
Test_1469,0.93135804,0.030708343,0.01921679,0.01871672
Test_1470,0.028999329,0.049281366,0.023970956,0.89774835
Test_1471,0.010055835,0.32260054,0.45427373,0.21306981
Test_1472,0.016378349,0.03906008,0.91454,0.030021606
Test_1473,0.9511551,0.017842852,0.017017456,0.013984515
Test_1474,0.014744985,0.58554536,0.31572384,0.08398592
Test_1475,0.03863768,0.07447608,0.86575586,0.02113039
Test_1476,0.025786253,0.01447891,0.031904023,0.92783076
Test_1477,0.044624507,0.028573578,0.033553027,0.8932489
Test_1478,0.031156095,0.016374076,0.9359834,0.016486391
Test_1479,0.041632414,0.61839116,0.052116856,0.28785956
Test_1480,0.024497917,0.011566347,0.93695104,0.026984638
Test_1481,0.041935086,0.11048424,0.046214372,0.8013663
Test_1482,0.034819014,0.023194464,0.03783261,0.9041539
Test_1483,0.028990101,0.03163793,0.0353119,0.90406007
Test_1484,0.94144213,0.024080377,0.017895015,0.016582541
Test_1485,0.91928774,0.020429064,0.032359883,0.027923217
Test_1486,0.044801548,0.045976095,0.8318311,0.07739124
Test_1487,0.024501204,0.025452353,0.9033808,0.0466657
Test_1488,0.015932797,0.23950751,0.6096658,0.13489383
Test_1489,0.035814878,0.037791125,0.9089136,0.017480362
Test_1490,0.023340082,0.1203973,0.027852703,0.8284099
Test_1491,0.016094495,0.68703383,0.19547364,0.10139801
Test_1492,0.023166576,0.030795807,0.9208782,0.025159363
Test_1493,0.9309126,0.026292162,0.016413094,0.026382182
Test_1494,0.93768364,0.027686687,0.01915929,0.015470275
Test_1495,0.09977301,0.17353244,0.018055042,0.7086395
Test_1496,0.021442013,0.008727041,0.019456558,0.9503744
Test_1497,0.17233594,0.0901626,0.64100707,0.09649448
Test_1498,0.017759629,0.04972306,0.01178434,0.9207329
Test_1499,0.03595029,0.015587102,0.9246836,0.0237791
Test_1500,0.057400092,0.42725033,0.053607367,0.46174225
Test_1501,0.024734512,0.020848898,0.024446346,0.92997026
Test_1502,0.02515065,0.12205522,0.024784917,0.82800925
Test_1503,0.9254172,0.017538954,0.024988811,0.03205495
Test_1504,0.014587428,0.03270517,0.9393603,0.013347017
Test_1505,0.034299802,0.042832945,0.8820157,0.04085153
Test_1506,0.14737192,0.80391425,0.032223493,0.016490325
Test_1507,0.90553576,0.030430956,0.035404097,0.028629145
Test_1508,0.025031593,0.016456248,0.9434405,0.015071636
Test_1509,0.013892685,0.016210502,0.02036233,0.9495345
Test_1510,0.031005679,0.073714405,0.8782404,0.017039558
Test_1511,0.028685251,0.0121283205,0.035335183,0.92385125
Test_1512,0.0253473,0.039297022,0.9165007,0.018854918
Test_1513,0.037391618,0.01923816,0.9161472,0.027223041
Test_1514,0.032384727,0.0113016935,0.9263041,0.03000953
Test_1515,0.033804957,0.020704957,0.9181542,0.027336018
Test_1516,0.04267577,0.10973061,0.034458794,0.81313485
Test_1517,0.02145732,0.029228605,0.92134213,0.027971959
Test_1518,0.02717716,0.16856612,0.029935848,0.77432084
Test_1519,0.018478895,0.036821518,0.015244923,0.9294546
Test_1520,0.019083457,0.015782164,0.020613996,0.9445204
Test_1521,0.9325359,0.025070623,0.021527968,0.020865623
Test_1522,0.020122772,0.02680191,0.9415761,0.011499249
Test_1523,0.0243452,0.02649106,0.03293648,0.9162272
Test_1524,0.934463,0.014106176,0.03279784,0.018632976
Test_1525,0.9324119,0.019219758,0.02836338,0.020004913
Test_1526,0.009444068,0.011845516,0.015389234,0.9633212
Test_1527,0.011119397,0.5457963,0.35934287,0.08374145
Test_1528,0.055723336,0.025412539,0.025661925,0.89320225
Test_1529,0.035520624,0.018097922,0.9228233,0.023558084
Test_1530,0.93496764,0.01851603,0.025432292,0.021084111
Test_1531,0.017160721,0.038804688,0.8888147,0.055219952
Test_1532,0.7755185,0.024614519,0.06021176,0.13965517
Test_1533,0.07848123,0.04476095,0.56315935,0.31359848
Test_1534,0.015531688,0.9277164,0.026549613,0.0302024
Test_1535,0.009169776,0.5006528,0.40189314,0.08828421
Test_1536,0.05067603,0.52651155,0.40369043,0.019122079
Test_1537,0.020259388,0.022131395,0.022512866,0.9350963
Test_1538,0.029643584,0.025679449,0.92760414,0.017072821
Test_1539,0.017619584,0.041217566,0.93057984,0.010582963
Test_1540,0.019075671,0.011407302,0.026303522,0.9432135
Test_1541,0.04902731,0.029512359,0.022872293,0.89858806
Test_1542,0.7196135,0.06596114,0.01759785,0.19682746
Test_1543,0.02565591,0.041806642,0.9114953,0.021042239
Test_1544,0.4123799,0.35428068,0.06339509,0.16994424
Test_1545,0.02580517,0.015103558,0.025579358,0.9335119
Test_1546,0.9270613,0.021110978,0.02636299,0.025464699
Test_1547,0.9163858,0.011614722,0.04282856,0.029170908
Test_1548,0.021604083,0.027875975,0.021062449,0.92945755
Test_1549,0.021966884,0.029516403,0.019010752,0.92950594
Test_1550,0.027405433,0.023856802,0.03675221,0.9119855
Test_1551,0.014746107,0.020244308,0.01820901,0.9468006
Test_1552,0.033524014,0.023085741,0.028409814,0.9149804
Test_1553,0.020766925,0.026861278,0.022432482,0.9299393
Test_1554,0.020499874,0.31973386,0.5540715,0.10569477
Test_1555,0.08232827,0.66162497,0.0287311,0.22731563
Test_1556,0.04666919,0.044358436,0.880583,0.028389342
Test_1557,0.07252163,0.024082076,0.041105248,0.86229104
Test_1558,0.019119874,0.041720882,0.8217782,0.117381066
Test_1559,0.076334946,0.19181234,0.6927694,0.039083377
Test_1560,0.9405511,0.013208241,0.023882026,0.022358537
Test_1561,0.034599517,0.034213122,0.027011996,0.90417534
Test_1562,0.052078035,0.013947063,0.91583776,0.018137183
Test_1563,0.026262455,0.020563371,0.9154446,0.037729602
Test_1564,0.052767552,0.7769295,0.09757707,0.07272588
Test_1565,0.01376207,0.37015003,0.58175933,0.0343286
Test_1566,0.030788437,0.020479498,0.028074285,0.92065775
Test_1567,0.019618513,0.03504215,0.8923482,0.052991204
Test_1568,0.022670563,0.0208851,0.93889165,0.017552702
Test_1569,0.026786149,0.016672552,0.92102075,0.035520554
Test_1570,0.06315176,0.02963479,0.032658886,0.8745545
Test_1571,0.011341782,0.029246476,0.916072,0.043339726
Test_1572,0.024359817,0.041498184,0.91053164,0.023610344
Test_1573,0.01710342,0.03267922,0.931993,0.018224284
Test_1574,0.041963387,0.18406944,0.7481899,0.025777264
Test_1575,0.034392387,0.15957327,0.7896772,0.016357249
Test_1576,0.88632303,0.02240641,0.04304212,0.048228428
Test_1577,0.020029983,0.024745805,0.93723434,0.017989863
Test_1578,0.03028743,0.028787794,0.9208374,0.020087307
Test_1579,0.77867544,0.124216124,0.054405294,0.042703208
Test_1580,0.91967547,0.028181601,0.03275514,0.019387837
Test_1581,0.010535069,0.015365902,0.009887121,0.96421194
Test_1582,0.013439656,0.02860498,0.93212557,0.02582983
Test_1583,0.021068752,0.14780757,0.7580875,0.073036194
Test_1584,0.020409714,0.012847127,0.02746427,0.9392789
Test_1585,0.0053441394,0.01139671,0.97082764,0.012431565
Test_1586,0.055492148,0.02635702,0.8992129,0.018937957
Test_1587,0.009290651,0.05499977,0.9007497,0.03495998
Test_1588,0.81026244,0.06459011,0.10108253,0.024064954
Test_1589,0.036343146,0.03286538,0.90095466,0.029836727
Test_1590,0.017576315,0.9503084,0.018783117,0.0133322375
Test_1591,0.86952496,0.03731926,0.022284348,0.0708714
Test_1592,0.9118866,0.0119946515,0.040134028,0.035984695
Test_1593,0.013243684,0.008167168,0.020663004,0.95792615
Test_1594,0.059200555,0.057716336,0.072995916,0.81008714
Test_1595,0.022454327,0.8744479,0.06657954,0.036518224
Test_1596,0.9309529,0.03267464,0.018221732,0.018150691
Test_1597,0.034927566,0.023772053,0.90431935,0.036981035
Test_1598,0.050928272,0.55669624,0.03851783,0.35385764
Test_1599,0.033310864,0.1018202,0.8400175,0.02485142
Test_1600,0.9329744,0.024513343,0.023299603,0.019212581
Test_1601,0.035831563,0.032800715,0.023361627,0.9080061
Test_1602,0.6842477,0.14298907,0.113265656,0.05949767
Test_1603,0.0460283,0.028177781,0.88087577,0.04491817
Test_1604,0.04118248,0.023180373,0.90980273,0.025834335
Test_1605,0.03209235,0.04701439,0.02509137,0.8958019
Test_1606,0.0032165034,0.864408,0.08385832,0.04851718
Test_1607,0.56460035,0.14457718,0.08205643,0.2087661
Test_1608,0.024580268,0.13526912,0.801367,0.038783647
Test_1609,0.025120502,0.42034137,0.51955944,0.03497869
Test_1610,0.93924624,0.020933835,0.020250179,0.019569729
Test_1611,0.016816508,0.038700677,0.037915096,0.9065677
Test_1612,0.017081007,0.14988108,0.8110411,0.021996798
Test_1613,0.01005947,0.9489817,0.022036368,0.018922476
Test_1614,0.022821676,0.78585577,0.13660294,0.054719627
Test_1615,0.02319762,0.011038332,0.019477207,0.94628686
Test_1616,0.041210026,0.019599764,0.9162086,0.022981675
Test_1617,0.015322178,0.12346666,0.8108242,0.050386887
Test_1618,0.032600004,0.049757633,0.00988918,0.90775317
Test_1619,0.019106602,0.00796093,0.028189514,0.944743
Test_1620,0.018110314,0.018270189,0.9439705,0.019648964
Test_1621,0.035670776,0.5618122,0.020888014,0.381629
Test_1622,0.3359174,0.18790428,0.057202734,0.41897556
Test_1623,0.02039366,0.01999921,0.03561765,0.9239894
Test_1624,0.9242103,0.011840404,0.034971226,0.028978013
Test_1625,0.04956045,0.08293736,0.8252556,0.042246655
Test_1626,0.056504328,0.1928862,0.72812265,0.022486845
Test_1627,0.007955022,0.92307425,0.016370535,0.052600175
Test_1628,0.0067861225,0.017593268,0.9332824,0.042338222
Test_1629,0.021788934,0.051710457,0.023239546,0.90326107
Test_1630,0.023959234,0.022917945,0.020979408,0.9321434
Test_1631,0.018753054,0.020089641,0.94647384,0.014683548
Test_1632,0.021153126,0.019278958,0.9394031,0.02016475
Test_1633,0.03643015,0.014490912,0.91778135,0.031297594
Test_1634,0.018227901,0.8562504,0.09126737,0.034254324
Test_1635,0.021619476,0.04038064,0.9219807,0.01601923
Test_1636,0.015855642,0.7669577,0.18075077,0.036435977
Test_1637,0.06348842,0.075781904,0.8301931,0.030536538
Test_1638,0.81396765,0.046849493,0.04431291,0.094869904
Test_1639,0.036448874,0.03942988,0.027139459,0.89698184
Test_1640,0.94146335,0.015010704,0.022655092,0.02087085
Test_1641,0.010266258,0.010602494,0.013474989,0.9656563
Test_1642,0.9431294,0.015110871,0.024852864,0.016906854
Test_1643,0.025073975,0.05486027,0.9030833,0.016982475
Test_1644,0.027250243,0.29026234,0.63554096,0.046946462
Test_1645,0.028515171,0.024521673,0.9228688,0.024094395
Test_1646,0.010141357,0.03183813,0.9345445,0.023475965
Test_1647,0.013122501,0.012509356,0.8778304,0.096537724
Test_1648,0.015754908,0.14524023,0.67648995,0.16251497
Test_1649,0.03015027,0.027830033,0.91042244,0.031597212
Test_1650,0.014123551,0.16250597,0.7901776,0.033192895
Test_1651,0.06443666,0.04849705,0.056726485,0.8303398
Test_1652,0.019051742,0.02691979,0.9152789,0.038749564
Test_1653,0.007194723,0.066753395,0.89391744,0.03213449
Test_1654,0.1876684,0.08890837,0.6764802,0.046943016
Test_1655,0.02969906,0.054505035,0.015927838,0.8998681
Test_1656,0.029566893,0.05410374,0.88456213,0.031767145
Test_1657,0.061514307,0.30278406,0.05886958,0.576832
Test_1658,0.015495487,0.2460871,0.7075709,0.030846566
Test_1659,0.01313925,0.013177799,0.95782626,0.015856702
Test_1660,0.018480878,0.027810898,0.014114538,0.9395937
Test_1661,0.020805854,0.07981543,0.74280214,0.15657653
Test_1662,0.921448,0.014981343,0.039770447,0.023800256
Test_1663,0.0077787177,0.021922737,0.9598924,0.010406256
Test_1664,0.020629745,0.016192473,0.017474076,0.9457037
Test_1665,0.015241752,0.8502436,0.10040082,0.03411382
Test_1666,0.01523223,0.78816116,0.16094771,0.035658926
Test_1667,0.9397039,0.01219271,0.022088928,0.026014414
Test_1668,0.022290869,0.010096461,0.022553626,0.94505906
Test_1669,0.014870648,0.33271942,0.55856216,0.09384782
Test_1670,0.029830871,0.02762949,0.018146425,0.92439324
Test_1671,0.021811524,0.017594647,0.92383385,0.036760032
Test_1672,0.027245529,0.4266082,0.015223772,0.5309225
Test_1673,0.02697697,0.09260859,0.027969547,0.8524448
Test_1674,0.035835803,0.11261368,0.025510848,0.8260397
Test_1675,0.9147806,0.0205284,0.031950638,0.03274028
Test_1676,0.010123597,0.7358321,0.08294192,0.17110232
Test_1677,0.022191582,0.3336733,0.026508024,0.61762714
Test_1678,0.01988395,0.05481429,0.9115151,0.013786667
Test_1679,0.023990568,0.05195437,0.01940919,0.90464586
Test_1680,0.016649254,0.023251038,0.016714416,0.94338524
Test_1681,0.023673259,0.09620156,0.5141274,0.36599776
Test_1682,0.0150566995,0.12193618,0.80695534,0.056051794
Test_1683,0.01706775,0.01611215,0.87284774,0.09397242
Test_1684,0.9162202,0.013158825,0.039680205,0.03094072
Test_1685,0.9384402,0.027574057,0.016321143,0.017664604
Test_1686,0.88226444,0.03410903,0.031208638,0.05241798
Test_1687,0.004434688,0.80325806,0.15533897,0.036968373
Test_1688,0.019953188,0.0102911005,0.9290933,0.040662363
Test_1689,0.87837833,0.044572648,0.04483458,0.032214392
Test_1690,0.020093894,0.025675396,0.016756319,0.93747437
Test_1691,0.014380126,0.008824799,0.019521397,0.95727366
Test_1692,0.021299154,0.028970685,0.9348682,0.014861947
Test_1693,0.046201482,0.23150098,0.030656835,0.6916407
Test_1694,0.5616927,0.12055867,0.29440573,0.023342853
Test_1695,0.027828246,0.01838437,0.9256036,0.028183786
Test_1696,0.07820299,0.53415954,0.062623456,0.32501405
Test_1697,0.032178577,0.02070516,0.9289862,0.018130044
Test_1698,0.1600788,0.045075197,0.7498368,0.04500922
Test_1699,0.048416756,0.01853463,0.038254086,0.89479446
Test_1700,0.9316126,0.014242821,0.03352227,0.020622242
Test_1701,0.011444373,0.7205943,0.2244319,0.043529358
Test_1702,0.019943552,0.4903181,0.44426513,0.04547327
Test_1703,0.07949598,0.082019456,0.7317457,0.106738746
Test_1704,0.9107011,0.028568383,0.02778423,0.032946292
Test_1705,0.023464603,0.052762236,0.8987463,0.025026772
Test_1706,0.032008007,0.12103311,0.014987207,0.83197176
Test_1707,0.022623371,0.02934838,0.9134473,0.034580845
Test_1708,0.014048646,0.5519318,0.31203395,0.1219856
Test_1709,0.01214708,0.57283884,0.34931552,0.065698564
Test_1710,0.033230934,0.009813458,0.9239671,0.032988433
Test_1711,0.0667801,0.09025821,0.15721613,0.68574554
Test_1712,0.029479735,0.054340806,0.9011079,0.015071488
Test_1713,0.022187134,0.018232824,0.9260775,0.033502564
Test_1714,0.004279004,0.8955788,0.009785176,0.09035705
Test_1715,0.025002344,0.0129964035,0.024711058,0.93729025
Test_1716,0.89340174,0.0058917436,0.06520947,0.03549708
Test_1717,0.02259854,0.035189804,0.019011304,0.9232003
Test_1718,0.93557584,0.020428754,0.022142744,0.02185274
Test_1719,0.031922873,0.021171972,0.9144321,0.032473117
Test_1720,0.038378228,0.01590496,0.9091675,0.036549307
Test_1721,0.020872055,0.059169326,0.90589094,0.014067679
Test_1722,0.03463773,0.022693807,0.9180826,0.024585828
Test_1723,0.29157567,0.12071877,0.1730906,0.41461498
Test_1724,0.008108598,0.012065933,0.961328,0.018497435
Test_1725,0.01822565,0.03521673,0.90250444,0.04405321
Test_1726,0.025179962,0.10737587,0.038469918,0.8289743
Test_1727,0.9382499,0.023158366,0.025273554,0.013318227
Test_1728,0.032138977,0.9282962,0.026592162,0.012972647
Test_1729,0.028488092,0.10169184,0.8220415,0.047778513
Test_1730,0.9349451,0.02091953,0.027985843,0.01614958
Test_1731,0.021348117,0.073991075,0.89367175,0.010989068
Test_1732,0.03581404,0.019395843,0.9155738,0.029216299
Test_1733,0.03170297,0.09021969,0.015330555,0.86274683
Test_1734,0.027603082,0.042378377,0.87735504,0.052663546
Test_1735,0.022836415,0.046198446,0.9157676,0.015197483
Test_1736,0.019257294,0.006261093,0.95498776,0.019493809
Test_1737,0.047536343,0.15140249,0.035360523,0.7657007
Test_1738,0.036317628,0.032810245,0.027467579,0.90340453
Test_1739,0.015661174,0.017885623,0.95203954,0.014413668
Test_1740,0.016107405,0.14412564,0.8221282,0.017638773
Test_1741,0.054453544,0.18759519,0.035746396,0.72220486
Test_1742,0.025987873,0.055043202,0.84974366,0.0692253
Test_1743,0.018826984,0.3654434,0.43631196,0.17941761
Test_1744,0.02672131,0.026409999,0.7386302,0.20823851
Test_1745,0.030818947,0.01636782,0.9256289,0.027184347
Test_1746,0.020028604,0.8023871,0.13628714,0.041297182
Test_1747,0.022117302,0.05102408,0.013559702,0.91329896
Test_1748,0.017012857,0.26612586,0.6882586,0.028602684
Test_1749,0.010422551,0.035980795,0.9327268,0.020869894
Test_1750,0.02873019,0.012798842,0.029097255,0.92937374
Test_1751,0.032421254,0.014281857,0.028209366,0.9250876
Test_1752,0.8785168,0.016879275,0.04606221,0.058541678
Test_1753,0.90902793,0.017984752,0.046173006,0.02681438
Test_1754,0.9288719,0.01866676,0.027695656,0.024765689
Test_1755,0.0122012105,0.67270094,0.2736601,0.041437715
Test_1756,0.1410739,0.77479,0.037424237,0.046711866
Test_1757,0.04223828,0.033266716,0.014762017,0.909733
Test_1758,0.9376245,0.015590628,0.01744363,0.029341241
Test_1759,0.0100317225,0.021082178,0.016030647,0.95285547
Test_1760,0.01511824,0.75819534,0.20139286,0.025293576
Test_1761,0.94245404,0.015307914,0.017244799,0.024993213
Test_1762,0.014696935,0.038232796,0.018963609,0.9281067
Test_1763,0.028548433,0.019678598,0.9198938,0.03187919
Test_1764,0.03271479,0.020184545,0.92078793,0.02631276
Test_1765,0.86573046,0.06891073,0.013897899,0.05146077
Test_1766,0.13191783,0.59832984,0.2416586,0.028093787
Test_1767,0.03332877,0.012830577,0.91455054,0.039290067
Test_1768,0.022693852,0.014257032,0.9389388,0.024110343
Test_1769,0.8911258,0.0237709,0.055893198,0.029210167
Test_1770,0.018365076,0.024389245,0.017134858,0.9401108
Test_1771,0.014922085,0.3850336,0.5327422,0.067301996
Test_1772,0.025798628,0.056308128,0.8935865,0.024306674
Test_1773,0.027568953,0.13416733,0.08655095,0.7517128
Test_1774,0.9540113,0.013568431,0.019153249,0.013267068
Test_1775,0.009462091,0.020566441,0.9539152,0.016056312
Test_1776,0.020484667,0.059158694,0.016395722,0.9039609
Test_1777,0.021738118,0.040930677,0.90645015,0.030881012
Test_1778,0.9398036,0.02174878,0.015997441,0.02245012
Test_1779,0.017430242,0.11463483,0.8423002,0.025634753
Test_1780,0.026397146,0.0656213,0.8879193,0.020062288
Test_1781,0.0137816705,0.5940784,0.35962367,0.03251618
Test_1782,0.016707461,0.10330898,0.8273263,0.052657288
Test_1783,0.020666167,0.4078583,0.3779447,0.19353075
Test_1784,0.032565504,0.011144967,0.923324,0.03296547
Test_1785,0.021074278,0.013015224,0.028179102,0.9377313
Test_1786,0.88606465,0.03734825,0.045182765,0.031404343
Test_1787,0.031407505,0.035467926,0.023294533,0.90983
Test_1788,0.9470291,0.013469127,0.014908963,0.024592731
Test_1789,0.9342697,0.010687363,0.033922937,0.021119872
Test_1790,0.9203441,0.033246413,0.021350514,0.025058974
Test_1791,0.91874856,0.009541299,0.04713047,0.024579648
Test_1792,0.020874944,0.14804761,0.76817554,0.06290193
Test_1793,0.028434528,0.02832367,0.9238606,0.019381197
Test_1794,0.023548367,0.03601232,0.9090288,0.031410504
Test_1795,0.5455829,0.067229,0.114920154,0.27226788
Test_1796,0.011236415,0.14486474,0.8279598,0.015939005
Test_1797,0.021136366,0.057258558,0.8311997,0.09040533
Test_1798,0.94316036,0.022985896,0.021362534,0.012491115
Test_1799,0.029735139,0.042656057,0.032785475,0.8948233
Test_1800,0.9309525,0.0216494,0.025885649,0.021512413
Test_1801,0.047895696,0.917509,0.016495831,0.018099444
Test_1802,0.024194382,0.019421756,0.93032545,0.026058374
Test_1803,0.014032939,0.50839114,0.3483896,0.12918635
Test_1804,0.041322436,0.101918824,0.8397669,0.01699185
Test_1805,0.916622,0.014276085,0.043439917,0.025662007
Test_1806,0.03570234,0.10683499,0.032890536,0.82457215
Test_1807,0.06658707,0.036723524,0.021181425,0.875508
Test_1808,0.03056961,0.115770556,0.03144772,0.82221216
Test_1809,0.93524396,0.012265899,0.029338285,0.023151902
Test_1810,0.024381243,0.4816475,0.43897352,0.05499766
Test_1811,0.77804536,0.037636574,0.021708053,0.16261007
Test_1812,0.027690843,0.029505547,0.910303,0.03250058
Test_1813,0.022948068,0.029552355,0.014130993,0.93336856
Test_1814,0.02036383,0.30589226,0.52161217,0.1521317
Test_1815,0.027257293,0.02012773,0.9253976,0.027217396
Test_1816,0.020084152,0.06674362,0.87938946,0.033782758
Test_1817,0.01728812,0.3680155,0.0763533,0.53834313
Test_1818,0.031394262,0.042173464,0.91033494,0.016097378
Test_1819,0.9305684,0.011817537,0.032645203,0.024968911
Test_1820,0.020370618,0.06393663,0.025500625,0.89019215
